roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01092/If9L3bAhuHk/00031/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01092/If9L3bAhuHk/00031/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/VsOAiGwmwuU/00099/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/VsOAiGwmwuU/00099/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08573/tA-3KzwRDGo/00453/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08573/tA-3KzwRDGo/00453/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02153/_XeQfUWcVr4/00030/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02153/_XeQfUWcVr4/00030/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07170/d1K4hN-HWBI/00075/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07170/d1K4hN-HWBI/00075/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04300/mGnQ7kHgh-w/00291/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04300/mGnQ7kHgh-w/00291/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07400/z5LvwvxFPIU/00490/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07400/z5LvwvxFPIU/00490/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04031/epx9D-0Nrd4/00302/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04031/epx9D-0Nrd4/00302/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05771/A9S3SzwGlCI/00053/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05771/A9S3SzwGlCI/00053/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01904/Tdh7GO1yCL0/00349/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01904/Tdh7GO1yCL0/00349/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08917/u2k8Tx9RKuY/00455/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08917/u2k8Tx9RKuY/00455/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08066/0Ll8xqS0F3Q/00007/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08066/0Ll8xqS0F3Q/00007/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01225/s_SM_XhYhBo/00460/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01225/s_SM_XhYhBo/00460/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/GcKQ6V4DpnQ/00069/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/GcKQ6V4DpnQ/00069/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01101/krEHes2V-ww/00421/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01101/krEHes2V-ww/00421/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02286/VVsbzOQqow4/00098/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02286/VVsbzOQqow4/00098/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01209/Bo6ou0DFBnc/00200/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01209/Bo6ou0DFBnc/00200/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01223/WA-Z_5QiR28/00327/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01223/WA-Z_5QiR28/00327/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06121/VKcqwy9qErY/00314/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06121/VKcqwy9qErY/00314/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01222/2gHw81dNQiA/00007/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01222/2gHw81dNQiA/00007/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05771/D8rWSI_iqVE/00068/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05771/D8rWSI_iqVE/00068/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06969/H-xF2ygkPnI/00009/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06969/H-xF2ygkPnI/00009/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04741/xHbQeLVMhq8/00183/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04741/xHbQeLVMhq8/00183/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01196/mzsqLo_RII4/00017/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01196/mzsqLo_RII4/00017/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/hQ-tqVTi43A/00122/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/hQ-tqVTi43A/00122/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/BptIROpTRoM/00018/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/BptIROpTRoM/00018/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04147/sHHrEgzVz6w/00063/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04147/sHHrEgzVz6w/00063/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/Ec7KlsBg7vo/00092/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/Ec7KlsBg7vo/00092/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04555/jrQe8UC9Zf8/00083/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04555/jrQe8UC9Zf8/00083/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08694/oOJohkzaFkE/00412/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08694/oOJohkzaFkE/00412/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04077/gCFdznwdqVs/00096/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04077/gCFdznwdqVs/00096/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07107/ZY8Zf5UX7f0/00073/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07107/ZY8Zf5UX7f0/00073/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01106/6SFpvp42pMA/00021/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01106/6SFpvp42pMA/00021/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08551/2lCUdnZUmnI/00002/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08551/2lCUdnZUmnI/00002/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/ZhLWkQ331og/00263/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/ZhLWkQ331og/00263/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07967/yzRuIRbOdAU/00060/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07967/yzRuIRbOdAU/00060/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06154/kuO75qD5iTU/00120/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06154/kuO75qD5iTU/00120/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03245/TwWAlXEC1j0/00025/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03245/TwWAlXEC1j0/00025/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/k5du89oqie8/00361/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/k5du89oqie8/00361/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01509/qLxfiUMYgQg/00404/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01509/qLxfiUMYgQg/00404/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05989/fBXg5VTOYVQ/00318/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05989/fBXg5VTOYVQ/00318/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/n9U9XbKWhgM/00390/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/n9U9XbKWhgM/00390/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02838/AOq-RePEEaU/00012/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02838/AOq-RePEEaU/00012/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03375/pxt5du5vCdQ/00145/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03375/pxt5du5vCdQ/00145/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00258/jMxNWaXyk2E/00344/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00258/jMxNWaXyk2E/00344/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03064/vc2DmPdpYoM/00064/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03064/vc2DmPdpYoM/00064/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01315/by3sQOons6g/00342/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01315/by3sQOons6g/00342/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04823/N-dBTe8-h_A/00188/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04823/N-dBTe8-h_A/00188/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08373/vyc9mBB6mAM/00217/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08373/vyc9mBB6mAM/00217/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07719/y7GRKV7dD6k/00389/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07719/y7GRKV7dD6k/00389/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00517/pSaOZNLSIig/00057/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00517/pSaOZNLSIig/00057/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/g0DGAbW32vI/00265/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/g0DGAbW32vI/00265/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04618/myd6AmNJDOo/00384/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04618/myd6AmNJDOo/00384/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04704/Q2wFwYvb62I/00067/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04704/Q2wFwYvb62I/00067/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04907/OsiyL-JMSRI/00221/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04907/OsiyL-JMSRI/00221/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02022/rxVQdS5nTEc/00123/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02022/rxVQdS5nTEc/00123/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02359/UzGwbUwenzs/00074/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02359/UzGwbUwenzs/00074/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04656/oNErHGcH2GI/00420/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04656/oNErHGcH2GI/00420/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01057/0eJmVK5uHcg/00019/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01057/0eJmVK5uHcg/00019/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/hQ-tqVTi43A/00120/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/hQ-tqVTi43A/00120/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03821/VRh536zBz3g/00293/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03821/VRh536zBz3g/00293/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07089/8jp1MO-SBPs/00018/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07089/8jp1MO-SBPs/00018/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08334/aWqz6iqytNw/00236/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08334/aWqz6iqytNw/00236/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09076/MqIMcvTvLVU/00039/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09076/MqIMcvTvLVU/00039/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06495/ZwdFnCVn4l8/00164/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06495/ZwdFnCVn4l8/00164/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08317/dyMraKHO2Gg/00209/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08317/dyMraKHO2Gg/00209/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01509/bvZqU8GpNOk/00268/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01509/bvZqU8GpNOk/00268/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08694/S3J63hjTBz0/00205/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08694/S3J63hjTBz0/00205/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05057/XR5oauihGpg/00309/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05057/XR5oauihGpg/00309/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04996/m861f99Nkvk/00136/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04996/m861f99Nkvk/00136/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06692/uQGdtYq3Lpg/00475/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06692/uQGdtYq3Lpg/00475/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05989/C_2drlyuKRc/00102/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05989/C_2drlyuKRc/00102/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/r3_rtYsSDKA/00452/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/r3_rtYsSDKA/00452/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/RUEJ-hWnOwY/00347/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/RUEJ-hWnOwY/00347/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04523/QBptnCcNZvs/00120/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04523/QBptnCcNZvs/00120/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01468/sXCTRDpv7UI/00156/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01468/sXCTRDpv7UI/00156/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07982/zJekCu95cZk/00448/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07982/zJekCu95cZk/00448/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01006/0uB0eKXOPrQ/00025/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01006/0uB0eKXOPrQ/00025/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00622/J1rho1lxhpM/00108/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00622/J1rho1lxhpM/00108/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05057/CcIlzKvOCjQ/00137/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05057/CcIlzKvOCjQ/00137/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03506/09RqzowT47U/00004/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03506/09RqzowT47U/00004/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04222/KHa0QWgSUnA/00158/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04222/KHa0QWgSUnA/00158/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03064/jGR7JAo3f3c/00046/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03064/jGR7JAo3f3c/00046/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01224/ED7tjRdfOVk/00078/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01224/ED7tjRdfOVk/00078/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08693/CfBABzZ4GG4/00015/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08693/CfBABzZ4GG4/00015/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05402/NOeu93BrJQs/00066/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05402/NOeu93BrJQs/00066/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06212/BGr9uxX-Q5Y/00252/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06212/BGr9uxX-Q5Y/00252/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02721/T_PbzfN0-0c/00214/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02721/T_PbzfN0-0c/00214/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01280/U_kcaCzIvp0/00244/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01280/U_kcaCzIvp0/00244/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03009/b13-fpBS3cc/00094/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03009/b13-fpBS3cc/00094/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08335/chAFwdzWd9g/00436/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08335/chAFwdzWd9g/00436/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/pyLIkpxj5QQ/00327/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/pyLIkpxj5QQ/00327/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/oTUjg4b3_zg/00426/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/oTUjg4b3_zg/00426/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06414/8oTzIiybXS4/00067/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06414/8oTzIiybXS4/00067/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/jKgalEqEBNo/00329/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/jKgalEqEBNo/00329/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01648/syI6a5YAaGw/00382/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01648/syI6a5YAaGw/00382/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07497/U09hdCkUsjc/00230/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07497/U09hdCkUsjc/00230/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01329/dJZCmKG3snU/00063/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01329/dJZCmKG3snU/00063/real.wav,0,0
