category,label,stratum_role,prob_fake_a2,prob_fake_a5,prob_fake_a6,a2_correct,a5_correct,a6_correct,a6_wrong_conf,wav_exists,mp4_exists,path,wav_path,mp4_path
FakeVideo-RealAudio,1,primary,0.003200187247627662,0.302839936441606,0.047074475282707307,False,False,False,0.9529255247172927,True,True,FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id02619_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id02619_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id02619_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.003178760059416631,0.2948158888391742,0.04721701028711575,False,False,False,0.9527829897128842,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc_roi.mp4
FakeVideo-RealAudio,1,primary,0.002770439883486369,0.1332957962063927,0.047268993584188915,False,False,False,0.9527310064158111,True,True,FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.058607441031422375,0.11648402505838858,0.047271098099113375,False,False,False,0.9527289019008867,True,True,FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01215_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01215_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01215_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0690696393728852,0.08022019929349675,0.04732447085300399,False,False,False,0.952675529146996,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0159022048869232,0.16748032615151523,0.047357223284487326,False,False,False,0.9526427767155127,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0055498142921765175,0.450458732478084,0.04737376897226038,False,False,False,0.9526262310277396,True,True,FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id02619_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id02619_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id02619_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.003882576592035742,0.033179617055929964,0.04739066457942435,False,False,False,0.9526093354205757,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U_roi.mp4
FakeVideo-RealAudio,1,primary,0.002806368823893511,0.13788400284227623,0.04742055260939785,False,False,False,0.9525794473906022,True,True,FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.003375707475724403,0.11479152390575606,0.04745250608150871,False,False,False,0.9525474939184913,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.002912535529403877,0.2067234122577064,0.04745517877520553,False,False,False,0.9525448212247944,True,True,FakeVideo-RealAudio/African/women/id00359/00053_id03103_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id00359/00053_id03103_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id00359/00053_id03103_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.004485845682892376,0.12377222178364396,0.04758806665194267,False,False,False,0.9524119333480573,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA_roi.mp4
FakeVideo-RealAudio,1,primary,0.02390448487814739,0.08509509125601285,0.04765026105835627,False,False,False,0.9523497389416438,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00554_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00554_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00554_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0029654076426109998,0.1427697261282807,0.04770287075044786,False,False,False,0.9522971292495521,True,True,FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0029511407218424427,0.008935260409657782,0.047741963173778115,False,False,False,0.9522580368262219,True,True,FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00431_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00431_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00431_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.01575700530498136,0.30886253084009,0.05573145287390626,False,False,False,0.9442685471260938,True,True,FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id00043_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id00043_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id00043_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.26750196317715225,0.27209296864388766,0.05651336921861865,False,False,False,0.9434866307813814,True,True,FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.053972197267024714,0.6602834671159588,0.06650936220119945,False,True,False,0.9334906377988006,True,True,FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00358_vsVwGKy79kM_id00594_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00358_vsVwGKy79kM_id00594_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00358_vsVwGKy79kM_id00594_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.004654809580306656,0.2566548279483145,0.06967400875008743,False,False,False,0.9303259912499126,True,True,FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06776_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06776_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06776_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.09788059908852013,0.3763481579013349,0.10275682306137304,False,False,False,0.897243176938627,True,True,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01192_kAht8HG7-1s_id04221_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01192_kAht8HG7-1s_id04221_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01192_kAht8HG7-1s_id04221_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.02734319853922739,0.3771612157852125,0.11223913812764602,False,False,False,0.887760861872354,True,True,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01035_6EWG3Ywu3jg_id04221_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01035_6EWG3Ywu3jg_id04221_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01035_6EWG3Ywu3jg_id04221_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.204742852347468,0.3359845322210681,0.12239561894568418,False,False,False,0.8776043810543158,True,True,FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_id04221_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_id04221_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_id04221_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.27750779228310657,0.45316179882375585,0.16131543150397867,False,False,False,0.8386845684960214,True,True,FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00495_E46aiMUC4A0_id03716_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00495_E46aiMUC4A0_id03716_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00495_E46aiMUC4A0_id03716_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.21527519483029636,0.23820178462219602,0.1961813637552168,False,False,False,0.8038186362447832,True,True,FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id09174_Qspzu6tyArc_id06066_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id09174_Qspzu6tyArc_id06066_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id09174_Qspzu6tyArc_id06066_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,primary,0.5922165823950785,0.6780872487620301,0.2068706940501767,True,True,False,0.7931293059498233,True,True,FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo_id00594_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo_id00594_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo_id00594_wavtolip_roi.mp4
RealVideo-RealAudio,0,primary,0.5046159226345514,0.4789860947210142,0.9291802682010423,False,True,False,0.9291802682010423,True,True,RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Caucasian (European)/women/id03620/00081_roi.mp4
RealVideo-RealAudio,0,primary,0.12530932002655365,0.3189362256140335,0.9093976305760361,True,True,False,0.9093976305760361,True,True,RealVideo-RealAudio/Asian (East)/women/id09125/00098.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/women/id09125/00098.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/women/id09125/00098_roi.mp4
RealVideo-RealAudio,0,primary,0.004163746349325889,0.18509061929631657,0.7025539230614686,True,True,False,0.7025539230614686,True,True,RealVideo-RealAudio/Asian (East)/men/id04687/00066.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/men/id04687/00066.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/men/id04687/00066_roi.mp4
RealVideo-RealAudio,0,primary,0.005572024934481782,0.44470343152948,0.5890186357265538,True,True,False,0.5890186357265538,True,True,RealVideo-RealAudio/Asian (East)/men/id03889/00052.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/men/id03889/00052.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/men/id03889/00052_roi.mp4
RealVideo-RealAudio,0,primary,0.0049920089805050175,0.15434521008497099,0.5155554861778189,True,True,False,0.5155554861778189,True,True,RealVideo-RealAudio/Caucasian (American)/women/id00841/00078.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Caucasian (American)/women/id00841/00078.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Caucasian (American)/women/id00841/00078_roi.mp4
RealVideo-RealAudio,0,primary,0.03582356645232266,0.0566108886602716,0.5147196182094689,True,True,False,0.5147196182094689,True,True,RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Caucasian (American)/men/id00087/00002_roi.mp4
RealVideo-RealAudio,0,primary,0.2331952686113346,0.15019721410103212,0.5097810589030987,True,True,False,0.5097810589030987,True,True,RealVideo-RealAudio/Asian (East)/women/id06054/00010.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/women/id06054/00010.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/RealVideo-RealAudio/Asian (East)/women/id06054/00010_roi.mp4
FakeVideo-RealAudio,1,primary,0.0031719786595194362,0.014426588928612755,0.04810429280662974,False,False,False,0.9518957071933702,True,True,FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.056017305981165604,0.1362378322534915,0.04812458112012664,False,False,False,0.9518754188798734,True,True,FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0030472497195974187,0.012513699928609,0.04814441866782489,False,False,False,0.9518555813321751,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00519_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00519_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00519_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0029097189011922904,0.009518852428280853,0.04816612214245216,False,False,False,0.9518338778575478,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.003087742145475829,0.018286688614805393,0.0482305878616973,False,False,False,0.9517694121383027,True,True,FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00431_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00431_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00431_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0027380407265378904,0.008309779937348188,0.048259642767021695,False,False,False,0.9517403572329783,True,True,FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00566_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00566_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00566_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.002804393233463371,0.006350086394425085,0.048303804289666234,False,False,False,0.9516961957103338,True,True,FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01683_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01683_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01683_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0028588561539646794,0.12497080243186955,0.048328569478983216,False,False,False,0.9516714305210168,True,True,FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip_roi.mp4
FakeVideo-RealAudio,1,spare,0.0028925803709908375,0.09760639834153731,0.04785355662720642,False,False,False,0.9521464433727935,True,True,FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id07901_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id07901_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id07901_wavtolip_roi.mp4
