path,score,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,2.5366110801696777,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,4.90618371963501,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-2.999436140060425,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,10.19522476196289,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,8.732181549072266,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,8.247544288635254,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,10.162176132202148,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,4.94202184677124,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,8.745831489562988,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,10.555221557617188,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,2.746558666229248,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,9.733240127563477,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,8.546270370483398,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,9.544438362121582,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,10.085195541381836,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,9.068458557128906,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,9.667364120483398,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,7.055506706237793,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,8.835094451904297,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,8.994454383850098,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,0.5861824750900269,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,7.863640785217285,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,8.765567779541016,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,8.443060874938965,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,6.318427562713623,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,9.4390230178833,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-0.9401660561561584,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,3.8024332523345947,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,10.852567672729492,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,9.972894668579102,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,10.354257583618164,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,9.532524108886719,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,10.13394546508789,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,2.9520106315612793,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,9.797202110290527,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,8.07205867767334,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,9.019554138183594,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.npz,9.433403015136719,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.npz,9.63646125793457,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.npz,8.828895568847656,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.npz,8.113739967346191,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.npz,9.376618385314941,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.npz,-0.5985619425773621,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.npz,8.491593360900879,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.npz,8.786728858947754,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_id04562_wavtolip.npz,9.986983299255371,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00078_wavtolip.npz,2.569258689880371,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.npz,8.645601272583008,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.npz,8.036336898803711,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.npz,10.20197868347168,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.npz,4.980586051940918,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.npz,6.856903553009033,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.npz,9.385358810424805,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.npz,9.362486839294434,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.npz,9.728879928588867,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.npz,1.6080728769302368,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.npz,9.689599990844727,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.npz,1.5706727504730225,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.npz,8.416794776916504,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.npz,10.598441123962402,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.npz,9.08151626586914,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.npz,9.665030479431152,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_id07058_wavtolip.npz,9.3551607131958,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07195_wavtolip.npz,5.63907527923584,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07210_wavtolip.npz,8.611706733703613,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07768_mD6x-0ihLOI_id08313_wavtolip.npz,8.68178939819336,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.npz,2.717525005340576,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_wavtolip.npz,10.013569831848145,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ_id00860_wavtolip.npz,9.729832649230957,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_wavtolip.npz,9.05423641204834,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00082_wavtolip.npz,3.733798027038574,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.npz,10.511595726013184,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM_id00078_wavtolip.npz,-0.5884906649589539,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_wavtolip.npz,6.890563011169434,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.npz,9.489879608154297,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8_id00459_wavtolip.npz,6.742895603179932,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id00860_wavtolip.npz,9.827529907226562,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04554_wavtolip.npz,9.801196098327637,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.npz,9.953640937805176,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.npz,9.682106971740723,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.npz,9.294007301330566,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.npz,9.775958061218262,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id06753_wavtolip.npz,-0.8333299160003662,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM_id00773_wavtolip.npz,9.512157440185547,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.npz,10.478952407836914,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.npz,2.752016067504883,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g_id04562_wavtolip.npz,10.14602279663086,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07210_wavtolip.npz,0.843189001083374,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id08457_wavtolip.npz,9.01611614227295,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ_id00816_wavtolip.npz,10.165388107299805,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.npz,8.831290245056152,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.npz,2.7232513427734375,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.npz,2.687810182571411,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.npz,6.004147529602051,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.npz,10.879264831542969,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.npz,5.921462059020996,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.npz,8.670271873474121,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.npz,10.267407417297363,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.npz,8.56247329711914,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.npz,10.613301277160645,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,5.786020278930664,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o_id06753_wavtolip.npz,-0.8249331712722778,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.npz,9.20974063873291,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.npz,10.244783401489258,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM_id04526_wavtolip.npz,9.94232177734375,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.npz,9.1497802734375,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.npz,8.261323928833008,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.npz,9.492511749267578,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc_id04537_wavtolip.npz,9.765217781066895,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.npz,8.39341926574707,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.npz,10.01903247833252,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id04560_wavtolip.npz,8.777569770812988,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.npz,6.702639579772949,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.npz,2.9767401218414307,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.npz,10.039144515991211,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.npz,8.772455215454102,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00685_wavtolip.npz,10.848406791687012,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00732_wavtolip.npz,10.350110054016113,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_wavtolip.npz,4.927062511444092,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_yJ7bbvwL4kU_id00816_wavtolip.npz,10.057342529296875,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03180_wavtolip.npz,10.460619926452637,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03344_vyNnOo6lU0o_id00773_wavtolip.npz,9.330940246582031,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_wavtolip.npz,7.7962212562561035,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_y27BDmRUqMQ_id07161_wavtolip.npz,9.697036743164062,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04537_wavtolip.npz,9.620420455932617,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04560_wavtolip.npz,8.737136840820312,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.npz,10.391505241394043,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_JXJTxhrICl0_id07058_wavtolip.npz,9.415658950805664,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_wavtolip.npz,9.245888710021973,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07163_wavtolip.npz,7.844682693481445,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07210_0160kET2rUM_id04562_wavtolip.npz,10.190461158752441,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.npz,8.115138053894043,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.npz,1.15287446975708,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.npz,9.328522682189941,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00103_qpTVaP4y5DQ_id00032_wavtolip.npz,1.115164041519165,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.npz,5.924221992492676,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.npz,10.06551456451416,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.npz,4.8779497146606445,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.npz,9.482336044311523,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.npz,7.093311309814453,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04526_wavtolip.npz,9.958498001098633,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04554_wavtolip.npz,8.877628326416016,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.npz,9.93952465057373,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06334_wavtolip.npz,10.078009605407715,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npz,8.73146915435791,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07108_wavtolip.npz,8.448668479919434,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.npz,8.919586181640625,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.npz,9.109193801879883,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.npz,7.915535926818848,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07165_wavtolip.npz,10.588728904724121,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07210_wavtolip.npz,8.56814193725586,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.npz,8.440513610839844,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM_id07194_wavtolip.npz,6.64137077331543,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00032_wavtolip.npz,9.78901195526123,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.npz,9.871505737304688,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id03599_wavtolip.npz,6.847928047180176,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04554_wavtolip.npz,10.362997055053711,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04562_wavtolip.npz,10.20827579498291,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id07182_wavtolip.npz,9.177427291870117,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_id04554_wavtolip.npz,10.492424964904785,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00082_wavtolip.npz,5.251750946044922,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00103_wavtolip.npz,8.06999397277832,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,-2.450831651687622,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id03945_wavtolip.npz,10.303811073303223,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04537_wavtolip.npz,9.567276954650879,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04561_tU_UYY5hSvc_id04599_wavtolip.npz,8.055887222290039,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04599_wavtolip.npz,7.876092433929443,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04928_wavtolip.npz,9.05908203125,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id06354_PmWLmcJNUhM_id00033_wavtolip.npz,9.684892654418945,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07108_qwfQPcvjGRY_id00769_wavtolip.npz,9.0828857421875,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07161_OYWKr82Zu38_id04537_wavtolip.npz,9.939322471618652,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07165_wavtolip.npz,10.244214057922363,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07195_wXqfHGtaBn4_id00732_wavtolip.npz,10.131070137023926,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07210_wavtolip.npz,1.0811294317245483,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id08314_wavtolip.npz,10.1384916305542,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00082_wavtolip.npz,5.9480299949646,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00103_wavtolip.npz,8.078274726867676,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0_id04554_wavtolip.npz,9.762391090393066,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00459_wavtolip.npz,6.506914138793945,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE_id03945_wavtolip.npz,10.566351890563965,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.npz,10.54022216796875,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o_id00103_wavtolip.npz,8.074394226074219,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg_id04601_wavtolip.npz,9.107540130615234,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.npz,10.381007194519043,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM_id00685_wavtolip.npz,11.001192092895508,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06355_wavtolip.npz,9.142435073852539,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY_id07195_wavtolip.npz,2.319206476211548,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07165_wavtolip.npz,10.63413143157959,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.npz,9.478689193725586,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.npz,8.113971710205078,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00732_wavtolip.npz,10.319244384765625,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id06355_wavtolip.npz,8.774650573730469,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.npz,-1.6699961423873901,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07200_wavtolip.npz,9.89719295501709,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_id04526_wavtolip.npz,10.277884483337402,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wavtolip.npz,2.2791244983673096,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id08314_wavtolip.npz,10.427613258361816,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00033_gduDuRWhnlQ_id00032_wavtolip.npz,9.126920700073242,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00078_wavtolip.npz,-0.46323204040527344,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00103_qpTVaP4y5DQ_id04928_wavtolip.npz,9.82194995880127,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00769_BqHVSZdoVpM_id00773_wavtolip.npz,9.390920639038086,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00773_2j3lUETJ57I_id08313_wavtolip.npz,8.739498138427734,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00857_yJ7bbvwL4kU_id07768_wavtolip.npz,2.9461467266082764,1
