path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,3.680832624435425,3.680832624435425,4.883265495300293,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,1.253434658050537,1.253434658050537,4.853704929351807,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,3.5330610275268555,3.5330610275268555,4.935964107513428,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,4.459514141082764,4.459514141082764,5.168964385986328,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-0.10630089044570923,-0.10630089044570923,5.170761585235596,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,3.647188901901245,3.647188901901245,4.823081970214844,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,3.616051435470581,3.616051435470581,5.894687652587891,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,3.635371685028076,3.635371685028076,5.045491695404053,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,3.682868719100952,3.682868719100952,4.904387950897217,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,3.582963228225708,3.582963228225708,5.38437032699585,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,3.64805269241333,3.64805269241333,5.1653971672058105,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,2.494398593902588,2.494398593902588,5.241485595703125,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,3.5331315994262695,3.5331315994262695,4.906632900238037,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,3.630214214324951,3.630214214324951,4.462888717651367,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,0.19223034381866455,0.19223034381866455,5.865079879760742,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,3.3992526531219482,3.3992526531219482,4.263226509094238,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,3.720001459121704,3.720001459121704,4.9682464599609375,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,3.5469436645507812,3.5469436645507812,4.8749799728393555,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,2.7920353412628174,2.7920353412628174,5.297032356262207,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,3.586709976196289,3.586709976196289,5.021657943725586,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-1.0310617685317993,-1.0310617685317993,5.049840450286865,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,0.47802385687828064,0.47802385687828064,5.1064958572387695,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,3.6911373138427734,3.6911373138427734,5.122910499572754,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,3.610816478729248,3.610816478729248,5.0998077392578125,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,3.677272081375122,3.677272081375122,5.160152435302734,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,3.682152032852173,3.682152032852173,4.578824520111084,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,3.6582224369049072,3.6582224369049072,5.081799030303955,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,0.6925008296966553,0.6925008296966553,4.962996006011963,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,3.664364814758301,3.664364814758301,5.041082859039307,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,3.4050097465515137,3.4050097465515137,4.873497009277344,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,3.528804063796997,3.528804063796997,5.087424278259277,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.npz,3.709256410598755,3.709256410598755,4.866925239562988,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.npz,3.7046780586242676,3.7046780586242676,4.857217788696289,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.npz,3.5041234493255615,3.5041234493255615,5.133696556091309,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.npz,3.5054759979248047,3.5054759979248047,4.67264986038208,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.npz,3.6850812435150146,3.6850812435150146,4.615126609802246,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.npz,-0.5645657181739807,-0.5645657181739807,5.072475433349609,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.npz,3.49845552444458,3.49845552444458,5.129412651062012,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.npz,3.523658514022827,3.523658514022827,5.109105110168457,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_id04562_wavtolip.npz,3.7410881519317627,3.7410881519317627,5.007439613342285,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00078_wavtolip.npz,-0.4603215456008911,-0.4603215456008911,5.226417541503906,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.npz,3.4892020225524902,3.4892020225524902,5.4594645500183105,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.npz,3.5077710151672363,3.5077710151672363,4.663144588470459,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.npz,3.709031581878662,3.709031581878662,5.401552677154541,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.npz,1.4640648365020752,1.4640648365020752,4.793002605438232,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.npz,2.4726617336273193,2.4726617336273193,5.152820110321045,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.npz,3.788745641708374,3.788745641708374,5.497312068939209,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.npz,3.739722728729248,3.739722728729248,5.056117534637451,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.npz,3.636373996734619,3.636373996734619,5.152238845825195,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.npz,0.6101364493370056,0.6101364493370056,5.527442455291748,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.npz,3.648655891418457,3.648655891418457,5.10036563873291,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.npz,-0.15985696017742157,-0.15985696017742157,5.450234413146973,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.npz,3.4858767986297607,3.4858767986297607,5.442300319671631,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.npz,4.710425853729248,4.710425853729248,5.201566696166992,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.npz,3.6373865604400635,3.6373865604400635,5.037705421447754,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.npz,3.6477882862091064,3.6477882862091064,4.803668022155762,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_id07058_wavtolip.npz,3.673696994781494,3.673696994781494,4.777687072753906,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07195_wavtolip.npz,1.619035005569458,1.619035005569458,5.065680980682373,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07210_wavtolip.npz,3.6986191272735596,3.6986191272735596,4.994998455047607,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07768_mD6x-0ihLOI_id08313_wavtolip.npz,3.5432558059692383,3.5432558059692383,5.407445430755615,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.npz,-0.4798772931098938,-0.4798772931098938,5.140446186065674,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_wavtolip.npz,3.9212870597839355,3.9212870597839355,5.571585655212402,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ_id00860_wavtolip.npz,3.6428449153900146,3.6428449153900146,4.944386005401611,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_wavtolip.npz,3.6653361320495605,3.6653361320495605,4.951977729797363,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00082_wavtolip.npz,0.5313024520874023,0.5313024520874023,5.024821758270264,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.npz,3.6924664974212646,3.6924664974212646,5.039253234863281,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM_id00078_wavtolip.npz,-0.8994718194007874,-0.8994718194007874,4.995789051055908,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_wavtolip.npz,3.0188024044036865,3.0188024044036865,5.149212837219238,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.npz,3.685587167739868,3.685587167739868,4.555919647216797,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8_id00459_wavtolip.npz,3.024219274520874,3.024219274520874,5.1352458000183105,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id00860_wavtolip.npz,3.877781867980957,3.877781867980957,4.912393569946289,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04554_wavtolip.npz,3.6702139377593994,3.6702139377593994,5.113550186157227,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.npz,3.9181947708129883,3.9181947708129883,5.035707950592041,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.npz,3.652785062789917,3.652785062789917,4.950418949127197,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.npz,3.615565776824951,3.615565776824951,4.7298583984375,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.npz,3.6686341762542725,3.6686341762542725,5.084687232971191,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id06753_wavtolip.npz,-0.6616377830505371,-0.6616377830505371,5.081117630004883,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM_id00773_wavtolip.npz,3.684600353240967,3.684600353240967,4.573823928833008,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.npz,3.6990816593170166,3.6990816593170166,5.247432708740234,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.npz,0.6497568488121033,0.6497568488121033,4.9650678634643555,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g_id04562_wavtolip.npz,3.7320780754089355,3.7320780754089355,4.929280757904053,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07210_wavtolip.npz,0.8719796538352966,0.8719796538352966,5.002311706542969,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id08457_wavtolip.npz,3.5599539279937744,3.5599539279937744,5.127066612243652,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ_id00816_wavtolip.npz,3.6615612506866455,3.6615612506866455,5.093507289886475,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.npz,3.66630482673645,3.66630482673645,4.833462238311768,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.npz,-0.48777520656585693,-0.48777520656585693,5.137005805969238,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.npz,0.6104751825332642,0.6104751825332642,4.94910192489624,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.npz,2.6188762187957764,2.6188762187957764,5.303261756896973,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.npz,3.6875510215759277,3.6875510215759277,5.294760227203369,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.npz,2.7262511253356934,2.7262511253356934,5.423459053039551,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.npz,3.615243434906006,3.615243434906006,4.937855243682861,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.npz,3.750375986099243,3.750375986099243,5.2056074142456055,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.npz,3.6283068656921387,3.6283068656921387,5.045594215393066,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.npz,3.6590006351470947,3.6590006351470947,5.1893768310546875,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,2.274230718612671,2.274230718612671,5.270668029785156,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o_id06753_wavtolip.npz,-0.48953378200531006,-0.48953378200531006,5.275172233581543,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.npz,3.633700370788574,3.633700370788574,5.008582592010498,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.npz,3.746934652328491,3.746934652328491,5.302726745605469,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM_id04526_wavtolip.npz,3.6589863300323486,3.6589863300323486,5.299226760864258,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.npz,3.6608736515045166,3.6608736515045166,4.865891456604004,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.npz,3.581554412841797,3.581554412841797,4.972108840942383,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.npz,3.7053258419036865,3.7053258419036865,4.908223628997803,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc_id04537_wavtolip.npz,3.6336684226989746,3.6336684226989746,5.211258888244629,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.npz,3.4901273250579834,3.4901273250579834,5.214560031890869,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.npz,3.674750328063965,3.674750328063965,5.1269121170043945,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id04560_wavtolip.npz,3.6277151107788086,3.6277151107788086,4.935520648956299,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.npz,3.1121554374694824,3.1121554374694824,4.92617654800415,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.npz,0.6101983785629272,0.6101983785629272,4.984764575958252,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.npz,3.6629929542541504,3.6629929542541504,5.054327964782715,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.npz,3.651573896408081,3.651573896408081,4.909210205078125,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00685_wavtolip.npz,3.6830945014953613,3.6830945014953613,5.256187438964844,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00732_wavtolip.npz,3.651923656463623,3.651923656463623,5.227271556854248,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_wavtolip.npz,1.3231327533721924,1.3231327533721924,4.796545028686523,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_yJ7bbvwL4kU_id00816_wavtolip.npz,3.6660406589508057,3.6660406589508057,4.993142127990723,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03180_wavtolip.npz,4.395807266235352,4.395807266235352,5.142717361450195,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03344_vyNnOo6lU0o_id00773_wavtolip.npz,3.6815927028656006,3.6815927028656006,4.526754379272461,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_wavtolip.npz,3.529623031616211,3.529623031616211,5.245498180389404,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_y27BDmRUqMQ_id07161_wavtolip.npz,3.6973116397857666,3.6973116397857666,4.879321575164795,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04537_wavtolip.npz,3.63897705078125,3.63897705078125,5.1731648445129395,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04560_wavtolip.npz,3.6314077377319336,3.6314077377319336,4.922081470489502,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.npz,3.696584701538086,3.696584701538086,5.022029876708984,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_JXJTxhrICl0_id07058_wavtolip.npz,3.665724277496338,3.665724277496338,4.763790607452393,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_wavtolip.npz,3.6586573123931885,3.6586573123931885,4.966297626495361,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07163_wavtolip.npz,3.3851466178894043,3.3851466178894043,4.345965385437012,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07210_0160kET2rUM_id04562_wavtolip.npz,3.737785816192627,3.737785816192627,5.166762828826904,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.npz,3.335496425628662,3.335496425628662,5.169508934020996,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.npz,-0.11430449783802032,-0.11430449783802032,5.310662269592285,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.npz,3.6653003692626953,3.6653003692626953,4.878324031829834,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00103_qpTVaP4y5DQ_id00032_wavtolip.npz,-0.15255911648273468,-0.15255911648273468,5.406554222106934,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.npz,1.5656423568725586,1.5656423568725586,5.074676513671875,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.npz,3.6477627754211426,3.6477627754211426,4.842129230499268,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.npz,1.4211498498916626,1.4211498498916626,4.778769493103027,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.npz,3.6436619758605957,3.6436619758605957,5.00940465927124,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.npz,2.494354486465454,2.494354486465454,5.201294898986816,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04526_wavtolip.npz,3.659376382827759,3.659376382827759,5.236489295959473,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04554_wavtolip.npz,3.916590929031372,3.916590929031372,5.480212688446045,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.npz,3.634289264678955,3.634289264678955,5.147692680358887,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06334_wavtolip.npz,3.6944010257720947,3.6944010257720947,4.970282554626465,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npz,3.7627155780792236,3.7627155780792236,5.009429454803467,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07108_wavtolip.npz,3.5843043327331543,3.5843043327331543,4.940159320831299,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.npz,4.015012741088867,4.015012741088867,4.973532676696777,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.npz,3.867506265640259,3.867506265640259,4.536978721618652,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.npz,3.396509885787964,3.396509885787964,4.324848175048828,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07165_wavtolip.npz,3.7163760662078857,3.7163760662078857,5.475030899047852,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07210_wavtolip.npz,3.9626011848449707,3.9626011848449707,4.953261375427246,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.npz,3.549318313598633,3.549318313598633,4.90753173828125,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM_id07194_wavtolip.npz,3.526790142059326,3.526790142059326,4.948378086090088,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00032_wavtolip.npz,3.592731475830078,3.592731475830078,5.0676374435424805,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.npz,3.5920565128326416,3.5920565128326416,5.060713291168213,1
