split,variant,seed,status,head,category,auc,ap,n
results_favc_7030,expose_residual,45,ok,full,FakeVideo-FakeAudio,0.9987,0.9999,3509
results_favc_7030,expose_residual,45,ok,causal,overall,0.7924,0.9944,6667
results_favc_7030,expose_residual,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,expose_residual,45,ok,causal,FakeVideo-RealAudio,0.5517,0.9633,3158
results_favc_7030,expose_residual,45,ok,causal,FakeVideo-FakeAudio,0.9987,0.9999,3509
results_favc_7030,expose_residual,45,ok,spurious,overall,0.3329,0.9639,6667
results_favc_7030,expose_residual,45,ok,spurious,RealVideo-FakeAudio,0.4408,0.4637,302
results_favc_7030,expose_residual,45,ok,spurious,FakeVideo-RealAudio,0.4296,0.9412,3158
results_favc_7030,expose_residual,45,ok,spurious,FakeVideo-FakeAudio,0.2414,0.9101,3509
results_favc_7030,ddis_only,43,ok,full,overall,0.7842,0.9941,6667
results_favc_7030,ddis_only,43,ok,full,RealVideo-FakeAudio,0.9998,0.9998,302
results_favc_7030,ddis_only,43,ok,full,FakeVideo-RealAudio,0.5376,0.9594,3158
results_favc_7030,ddis_only,43,ok,full,FakeVideo-FakeAudio,0.9954,0.9998,3509
results_favc_7030,ddis_only,43,ok,causal,overall,0.7842,0.9941,6667
results_favc_7030,ddis_only,43,ok,causal,RealVideo-FakeAudio,0.9998,0.9998,302
results_favc_7030,ddis_only,43,ok,causal,FakeVideo-RealAudio,0.5376,0.9594,3158
results_favc_7030,ddis_only,43,ok,causal,FakeVideo-FakeAudio,0.9954,0.9998,3509
results_favc_7030,ddis_only,43,ok,spurious,overall,0.3680,0.9672,6667
results_favc_7030,ddis_only,43,ok,spurious,RealVideo-FakeAudio,0.4599,0.4781,302
results_favc_7030,ddis_only,43,ok,spurious,FakeVideo-RealAudio,0.4790,0.9479,3158
results_favc_7030,ddis_only,43,ok,spurious,FakeVideo-FakeAudio,0.2645,0.9151,3509
results_favc_7030,ddis_only,44,ok,full,overall,0.7733,0.9938,6667
results_favc_7030,ddis_only,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,ddis_only,44,ok,full,FakeVideo-RealAudio,0.5112,0.9556,3158
results_favc_7030,ddis_only,44,ok,full,FakeVideo-FakeAudio,0.9978,0.9999,3509
results_favc_7030,ddis_only,44,ok,causal,overall,0.7733,0.9938,6667
results_favc_7030,ddis_only,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,ddis_only,44,ok,causal,FakeVideo-RealAudio,0.5112,0.9556,3158
results_favc_7030,ddis_only,44,ok,causal,FakeVideo-FakeAudio,0.9978,0.9999,3509
results_favc_7030,ddis_only,44,ok,spurious,overall,0.3968,0.9684,6667
results_favc_7030,ddis_only,44,ok,spurious,RealVideo-FakeAudio,0.5080,0.5107,302
results_favc_7030,ddis_only,44,ok,spurious,FakeVideo-RealAudio,0.4958,0.9487,3158
results_favc_7030,ddis_only,44,ok,spurious,FakeVideo-FakeAudio,0.3033,0.9201,3509
results_favc_7030,ddis_only,45,ok,full,overall,0.8167,0.9951,6667
results_favc_7030,ddis_only,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,ddis_only,45,ok,full,FakeVideo-RealAudio,0.6053,0.9668,3158
results_favc_7030,ddis_only,45,ok,full,FakeVideo-FakeAudio,0.9977,0.9999,3509
results_favc_7030,ddis_only,45,ok,causal,overall,0.8167,0.9951,6667
results_favc_7030,ddis_only,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,ddis_only,45,ok,causal,FakeVideo-RealAudio,0.6053,0.9668,3158
results_favc_7030,ddis_only,45,ok,causal,FakeVideo-FakeAudio,0.9977,0.9999,3509
results_favc_7030,ddis_only,45,ok,spurious,overall,0.3399,0.9653,6667
results_favc_7030,ddis_only,45,ok,spurious,RealVideo-FakeAudio,0.5831,0.5742,302
results_favc_7030,ddis_only,45,ok,spurious,FakeVideo-RealAudio,0.4299,0.9426,3158
results_favc_7030,ddis_only,45,ok,spurious,FakeVideo-FakeAudio,0.2485,0.9117,3509
results_favc_7030,dadv_only,43,ok,full,overall,0.8314,0.9955,6667
results_favc_7030,dadv_only,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,dadv_only,43,ok,full,FakeVideo-RealAudio,0.6388,0.9717,3158
results_favc_7030,dadv_only,43,ok,full,FakeVideo-FakeAudio,0.9964,0.9998,3509
results_favc_7030,dadv_only,43,ok,causal,overall,0.8314,0.9955,6667
results_favc_7030,dadv_only,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,dadv_only,43,ok,causal,FakeVideo-RealAudio,0.6388,0.9717,3158
results_favc_7030,dadv_only,43,ok,causal,FakeVideo-FakeAudio,0.9964,0.9998,3509
results_favc_7030,dadv_only,43,ok,spurious,overall,0.3760,0.9665,6667
results_favc_7030,dadv_only,43,ok,spurious,RealVideo-FakeAudio,0.5048,0.5053,302
results_favc_7030,dadv_only,43,ok,spurious,FakeVideo-RealAudio,0.4581,0.9439,3158
results_favc_7030,dadv_only,43,ok,spurious,FakeVideo-FakeAudio,0.2967,0.9183,3509
results_favc_7030,dadv_only,44,ok,full,overall,0.7731,0.9939,6667
results_favc_7030,dadv_only,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,dadv_only,44,ok,full,FakeVideo-RealAudio,0.5102,0.9585,3158
results_favc_7030,dadv_only,44,ok,full,FakeVideo-FakeAudio,0.9983,0.9999,3509
results_favc_7030,dadv_only,44,ok,causal,overall,0.7731,0.9939,6667
results_favc_7030,dadv_only,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,dadv_only,44,ok,causal,FakeVideo-RealAudio,0.5102,0.9585,3158
results_favc_7030,dadv_only,44,ok,causal,FakeVideo-FakeAudio,0.9983,0.9999,3509
results_favc_7030,dadv_only,44,ok,spurious,overall,0.3770,0.9666,6667
results_favc_7030,dadv_only,44,ok,spurious,RealVideo-FakeAudio,0.6829,0.6504,302
results_favc_7030,dadv_only,44,ok,spurious,FakeVideo-RealAudio,0.4241,0.9398,3158
