experiment,eval_path,parent_dir,model,ckpt,features,split,dataset_variant,head,subset,auc,ap,n
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,overall,0.7648,0.9931,4089
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,200
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.4949,0.952,1954
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9992,1.0,2135
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,overall,0.3288,0.9604,4089
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.541,0.5386,200
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.4077,0.9334,1954
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2466,0.9031,2135
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,overall,0.7712,0.9932,4089
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,0.9999,0.9999,200
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.5108,0.9506,1954
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9973,0.9999,2135
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,overall,0.7806,0.9936,4089
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,200
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.529,0.9565,1954
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9991,1.0,2135
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,overall,0.2915,0.9575,4089
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.5068,0.5103,200
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.3808,0.9299,1954
avh_sup,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup/outputs_ablation_a1/results_favc,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.1995,0.8955,2135
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,full,overall,0.745,0.9925,4089
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,0.9998,0.9998,200
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.456,0.9492,1954
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9957,0.9998,2135
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,causal,overall,0.7397,0.9923,4089
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,0.9997,0.9997,200
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.4418,0.9473,1954
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9984,0.9999,2135
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,spurious,overall,0.2597,0.9556,4089
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.4988,0.4971,200
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.3603,0.9286,1954
avh_sup,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup/outputs_causal/results_favc,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.1563,0.8874,2135
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,overall,0.7712,0.9932,4089
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,0.9999,0.9999,200
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.5108,0.9506,1954
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9973,0.9999,2135
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,overall,0.7806,0.9936,4089
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,200
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.529,0.9565,1954
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9991,1.0,2135
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,overall,0.2915,0.9575,4089
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.5068,0.5103,200
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.3808,0.9299,1954
outputs_A1,outputs_A1/results_favc/eval_results.txt,outputs_A1/results_favc,ablation,outputs_A1/ckpts/model-epoch=03.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.1995,0.8955,2135
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,overall,0.7144,0.9911,1114
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.9704,0.976,52
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.5262,0.9538,522
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.8676,0.9933,592
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,overall,0.7083,0.9909,1114
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.9601,0.9706,52
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.5192,0.953,522
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.8625,0.993,592
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,overall,0.2824,0.9589,1114
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.5074,0.5258,52
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.3861,0.9327,522
outputs_A1,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1/results_favc_trimmed,ablation,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.1812,0.9,592
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,full,overall,0.749,0.993,1114
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,52
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.4496,0.9508,522
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9999,1.0,592
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,causal,overall,0.749,0.993,1114
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,52
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.4496,0.9508,522
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9999,1.0,592
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,spurious,overall,0.3778,0.9663,1114
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.4985,0.5083,52
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.4651,0.9443,522
outputs_A3,outputs_A3/results/eval_results.txt,outputs_A3/results,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2958,0.9171,592
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,full,overall,0.6704,0.9901,1114
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.9882,0.9896,52
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.4505,0.9508,522
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.8485,0.9926,592
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,causal,overall,0.6704,0.9901,1114
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.9882,0.9896,52
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.4505,0.9508,522
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.8485,0.9926,592
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,spurious,overall,0.3725,0.966,1114
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.4882,0.5024,52
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.465,0.9443,522
outputs_A3,outputs_A3/results/trimmed/eval_results.txt,outputs_A3/results/trimmed,ablation,outputs_A3/ckpts/model-epoch=10.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.2861,0.9157,592
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,full,overall,0.8186,0.9948,1114
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,0.9956,0.9956,52
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.6156,0.9608,522
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9883,0.9994,592
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,causal,overall,0.8186,0.9948,1114
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,0.9956,0.9956,52
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.6156,0.9608,522
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9883,0.9994,592
