path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.npz,11.597612380981445,11.597612380981445,4.545774936676025,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.npz,14.760940551757812,14.760940551757812,4.881606578826904,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.npz,15.899093627929688,15.899093627929688,5.1388936042785645,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.npz,15.925066947937012,15.925066947937012,4.720213413238525,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.npz,15.317244529724121,15.317244529724121,4.877504348754883,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.npz,-3.4065258502960205,-3.4065258502960205,5.095775604248047,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.npz,15.234800338745117,15.234800338745117,4.820663928985596,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.npz,1.5500686168670654,1.5500686168670654,5.020820140838623,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.npz,15.21776294708252,15.21776294708252,5.0757737159729,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.npz,15.66475772857666,15.66475772857666,4.8568644523620605,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.npz,15.155462265014648,15.155462265014648,4.746150970458984,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.npz,15.478090286254883,15.478090286254883,4.628363609313965,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_id07058_wavtolip.npz,15.741122245788574,15.741122245788574,4.6553802490234375,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07195_wavtolip.npz,15.098583221435547,15.098583221435547,4.771783828735352,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07210_wavtolip.npz,15.301901817321777,15.301901817321777,4.711108207702637,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07768_mD6x-0ihLOI_id08313_wavtolip.npz,14.378728866577148,14.378728866577148,5.12929105758667,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.npz,13.291640281677246,13.291640281677246,4.8791823387146,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_wavtolip.npz,15.825854301452637,15.825854301452637,5.134236812591553,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ_id00860_wavtolip.npz,15.389101028442383,15.389101028442383,4.693443775177002,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_wavtolip.npz,15.604278564453125,15.604278564453125,4.61627197265625,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00082_wavtolip.npz,13.678483963012695,13.678483963012695,4.775061130523682,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.npz,15.902318954467773,15.902318954467773,4.752089023590088,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM_id00078_wavtolip.npz,8.172605514526367,8.172605514526367,4.774070739746094,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_wavtolip.npz,13.601016998291016,13.601016998291016,4.724686622619629,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.npz,15.413877487182617,15.413877487182617,4.42030668258667,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8_id00459_wavtolip.npz,15.213343620300293,15.213343620300293,4.70582389831543,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id00860_wavtolip.npz,15.449209213256836,15.449209213256836,4.698006629943848,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04554_wavtolip.npz,15.677992820739746,15.677992820739746,4.778232574462891,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.npz,15.294507026672363,15.294507026672363,4.706428527832031,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.npz,15.29144287109375,15.29144287109375,4.717763423919678,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.npz,15.150552749633789,15.150552749633789,4.615512371063232,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.npz,15.707348823547363,15.707348823547363,4.783162593841553,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id06753_wavtolip.npz,12.289697647094727,12.289697647094727,4.7447052001953125,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM_id00773_wavtolip.npz,15.374772071838379,15.374772071838379,4.404143333435059,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.npz,15.750788688659668,15.750788688659668,4.818559646606445,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.npz,13.451263427734375,13.451263427734375,4.645611763000488,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g_id04562_wavtolip.npz,16.14137077331543,16.14137077331543,4.737792491912842,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07210_wavtolip.npz,14.233892440795898,14.233892440795898,4.6909332275390625,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id08457_wavtolip.npz,14.897846221923828,14.897846221923828,4.721538543701172,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ_id00816_wavtolip.npz,15.570049285888672,15.570049285888672,4.786942958831787,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.npz,15.428877830505371,15.428877830505371,4.619232654571533,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.npz,12.98047924041748,12.98047924041748,4.8895583152771,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.npz,13.094260215759277,13.094260215759277,4.638216495513916,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.npz,14.673712730407715,14.673712730407715,4.917024612426758,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.npz,15.82455062866211,15.82455062866211,4.991148948669434,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.npz,14.277304649353027,14.277304649353027,4.90270471572876,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.npz,15.171900749206543,15.171900749206543,4.633615493774414,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.npz,15.863629341125488,15.863629341125488,4.944271087646484,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.npz,16.197509765625,16.197509765625,4.6887664794921875,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.npz,15.788337707519531,15.788337707519531,4.946829319000244,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,12.398082733154297,12.398082733154297,4.85233211517334,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o_id06753_wavtolip.npz,13.96884822845459,13.96884822845459,4.934003829956055,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.npz,15.358199119567871,15.358199119567871,4.728049278259277,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.npz,15.825849533081055,15.825849533081055,4.931949138641357,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM_id04526_wavtolip.npz,15.16634750366211,15.16634750366211,4.8837080001831055,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.npz,15.437053680419922,15.437053680419922,4.649474143981934,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.npz,14.841211318969727,14.841211318969727,4.723882675170898,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.npz,15.718201637268066,15.718201637268066,4.662659645080566,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc_id04537_wavtolip.npz,15.386585235595703,15.386585235595703,4.852046012878418,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.npz,14.59574031829834,14.59574031829834,4.978699684143066,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.npz,15.417137145996094,15.417137145996094,4.912456035614014,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id04560_wavtolip.npz,15.157665252685547,15.157665252685547,4.714722633361816,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.npz,14.255485534667969,14.255485534667969,4.654972553253174,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.npz,13.876275062561035,13.876275062561035,4.670835971832275,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.npz,15.346576690673828,15.346576690673828,4.774147987365723,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.npz,15.217611312866211,15.217611312866211,4.608487606048584,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00685_wavtolip.npz,15.683570861816406,15.683570861816406,4.923830986022949,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00732_wavtolip.npz,15.816192626953125,15.816192626953125,4.90892219543457,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_wavtolip.npz,10.413991928100586,10.413991928100586,4.550051212310791,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_yJ7bbvwL4kU_id00816_wavtolip.npz,15.350757598876953,15.350757598876953,4.770699977874756,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03180_wavtolip.npz,15.492679595947266,15.492679595947266,4.855161190032959,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03344_vyNnOo6lU0o_id00773_wavtolip.npz,15.4189453125,15.4189453125,4.399990558624268,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_wavtolip.npz,15.018125534057617,15.018125534057617,4.89295768737793,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_y27BDmRUqMQ_id07161_wavtolip.npz,15.353835105895996,15.353835105895996,4.637535095214844,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04537_wavtolip.npz,15.33798599243164,15.33798599243164,4.878504753112793,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04560_wavtolip.npz,15.305235862731934,15.305235862731934,4.719565391540527,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.npz,16.002803802490234,16.002803802490234,4.744020462036133,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_JXJTxhrICl0_id07058_wavtolip.npz,15.674689292907715,15.674689292907715,4.62664794921875,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_wavtolip.npz,15.455856323242188,15.455856323242188,4.651140213012695,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07163_wavtolip.npz,15.022773742675781,15.022773742675781,4.113675117492676,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07210_0160kET2rUM_id04562_wavtolip.npz,15.768671035766602,15.768671035766602,4.862558841705322,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.npz,14.462976455688477,14.462976455688477,4.9136457443237305,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.npz,14.196208953857422,14.196208953857422,5.024423599243164,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.npz,15.421727180480957,15.421727180480957,4.612647533416748,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00103_qpTVaP4y5DQ_id00032_wavtolip.npz,14.126324653625488,14.126324653625488,4.997866153717041,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.npz,13.848601341247559,13.848601341247559,4.737199783325195,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.npz,15.449650764465332,15.449650764465332,4.593395233154297,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.npz,13.979978561401367,13.979978561401367,4.520230770111084,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.npz,15.323376655578613,15.323376655578613,4.69845724105835,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.npz,15.08094310760498,15.08094310760498,4.883952617645264,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04526_wavtolip.npz,15.681805610656738,15.681805610656738,4.8955278396606445,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04554_wavtolip.npz,15.684618949890137,15.684618949890137,5.1452178955078125,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.npz,15.288545608520508,15.288545608520508,4.8795647621154785,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06334_wavtolip.npz,16.056720733642578,16.056720733642578,4.738373279571533,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npz,15.569779396057129,15.569779396057129,4.675670623779297,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07108_wavtolip.npz,14.777634620666504,14.777634620666504,4.724116325378418,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.npz,16.18916130065918,16.18916130065918,4.710671424865723,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.npz,15.407355308532715,15.407355308532715,4.217238903045654,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.npz,14.536955833435059,14.536955833435059,4.109480381011963,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07165_wavtolip.npz,15.242011070251465,15.242011070251465,5.133489608764648,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07210_wavtolip.npz,15.491862297058105,15.491862297058105,4.696834564208984,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.npz,15.315103530883789,15.315103530883789,4.646844863891602,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM_id07194_wavtolip.npz,14.958534240722656,14.958534240722656,4.66686487197876,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00032_wavtolip.npz,14.374220848083496,14.374220848083496,4.653262138366699,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.npz,14.59831714630127,14.59831714630127,4.662036418914795,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id03599_wavtolip.npz,14.504203796386719,14.504203796386719,4.672195911407471,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04554_wavtolip.npz,15.381026268005371,15.381026268005371,4.709426403045654,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04562_wavtolip.npz,15.699726104736328,15.699726104736328,4.694523334503174,1
