source,category,full_path
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_11.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_12.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_2.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_3.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_4.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_6.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_7.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_8.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_0.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_0.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_0.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_0.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_0.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id00476_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id01179_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id02005_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id02342_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00518_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00761_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00987_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id01856_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id02296_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00701_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01236_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01521_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01598_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01392_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01528_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01691_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01995_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id02296_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id00478_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id01452_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id01717_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id01995_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00701_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00761_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id01170_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id02005_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id00076_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01036_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01452_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01528_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id02005_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id00701_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01076_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01610_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02005_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00577_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00832_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id02586_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id04055_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id00371_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id04437_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id05251_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id05252_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id00371_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02838_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02948_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id01783_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id02617_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id04245_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05106_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05231_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id00220_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id00832_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01178_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01532_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id04245_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id01661_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04055_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04374_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04547_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id05235_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id00592_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id01907_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id02721_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id04245_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id00568_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id01783_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id02721_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id04376_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id04689_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id00173_UHoMXLSjlDo.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id00830_rfl3Teg9uew.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01036_AohKaMtIHxA.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01207_mt129WTRSII.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01544_uBo9585VW2A.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01995_YUR9wTypwIo.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id02005_7_Egh9mW5y4.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id02342_RJPBPhJB8TA.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id04727_AAnyugIAXao.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00391_TjJgUZaenWI.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01207_mt129WTRSII.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01637_5VjcPZm8knM.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id02342_RJPBPhJB8TA.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id00518_qm7oQcDg4oI.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id00944_DiW5D62667U.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01207_mt129WTRSII.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01236_7WdumGR5-JM.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01597_52WEZxe4_GE.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01933_I5XXxgK7QpE.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id00366_RSOgEoek8WM.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01076_9bqxgm5fT58.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01920_w9C_knCPD94.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01236_7WdumGR5-JM.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01521_jthjSmLdLOg.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01691_IVtS5z8Jrrk.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id02296_IAgOrCuY8vU.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id02494_lObg47hQleE.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id00371_t20i0HtPwW0.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id01783_WBUM0bHzWNA.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id01907_LBcRkuRq0uY.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id02071_cHuDh9F87vA.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04055_0qrzF4HLXHY.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04939_i4v2cXo9HIQ.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id05252_CMxIX3absYM.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id00220_WlHLlTQKj8g.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id00371_t20i0HtPwW0.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id00829_aMEvVaUBq2Y.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id00832_Jr4-dXRChME.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id01532_XnlWp_s_f7Q.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04705_ziJ9JsYr4R0.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05252_CMxIX3absYM.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id00371_t20i0HtPwW0.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id00568_gakhcJXnJZ8.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02586_dEYzYDsbAeo.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02948__ZEDGNWjuFE.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id04705_ziJ9JsYr4R0.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id05231_wfbM5puT6eQ.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00832_Jr4-dXRChME.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id01661_SdP_Monh-_4.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id03656_draVIyyqLtk.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04705_ziJ9JsYr4R0.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id05231_wfbM5puT6eQ.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id05252_CMxIX3absYM.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id00371_t20i0HtPwW0.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id00460_9sVM1Crx1FA.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id01532_XnlWp_s_f7Q.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02824_glBy_mYcXZw.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id03103_wiCYm3THQPw.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id03658_8Wtu9VXKqjY.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id04736__D2k4fMhEfQ.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00173_UHoMXLSjlDo_id00475_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00366_RSOgEoek8WM_id01995_wavtolip.mp4
