source,category,full_path
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00220_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00371_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02508_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02824_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id05231_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02948_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03569_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03713_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04705_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id05235_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id00371_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id01838_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id02508_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00359_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00460_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00592_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02721_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02838_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id00371_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id00592_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id01532_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id02301_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id04705_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id01783_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id04055_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id04736_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id05251_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00830_rfl3Teg9uew.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01076_9bqxgm5fT58.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01637_5VjcPZm8knM.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00391_TjJgUZaenWI.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01637_5VjcPZm8knM.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02268_irA9myDvW-I.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00371_t20i0HtPwW0.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id02808_nZtvxh6Eesc.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id02948__ZEDGNWjuFE.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id03103_wiCYm3THQPw.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04547_3Qy2g2M47Aw.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04820_64ybrA1atlM.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00371_t20i0HtPwW0.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00568_gakhcJXnJZ8.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id01907_LBcRkuRq0uY.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id03569_YO0EpPm9p-8.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04736__D2k4fMhEfQ.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04939_i4v2cXo9HIQ.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02071_cHuDh9F87vA.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id03658_8Wtu9VXKqjY.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id03747_wQOOhZvnrq4.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id05231_wfbM5puT6eQ.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00832_Jr4-dXRChME.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01532_XnlWp_s_f7Q.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01838_q_lUk55OrL0.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01907_LBcRkuRq0uY.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id03656_draVIyyqLtk.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04689_0YqK1ksKjLg.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00830_rfl3Teg9uew_id00944_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01036_AohKaMtIHxA_id00166_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01076_9bqxgm5fT58_id01835_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_id01972_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01637_5VjcPZm8knM_id01528_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE_id01236_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00391_TjJgUZaenWI_id01717_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00781_fvsSae9yc0A_id01856_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00830_rfl3Teg9uew_id02051_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_id02494_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk_id01856_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02268_irA9myDvW-I_id01995_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00391_TjJgUZaenWI_id00830_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI_id01076_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00830_rfl3Teg9uew_id02268_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01179_RnqLJMrWELw_id01452_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_id01076_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01637_5VjcPZm8knM_id02268_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02268_irA9myDvW-I_id02494_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id02808_nZtvxh6Eesc_id00577_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id02948__ZEDGNWjuFE_id01661_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id03103_wiCYm3THQPw_id00829_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04547_3Qy2g2M47Aw_id05106_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04820_64ybrA1atlM_id04437_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00371_t20i0HtPwW0_id04689_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00568_gakhcJXnJZ8_id03747_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_id00371_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id01907_LBcRkuRq0uY_id00359_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id03569_YO0EpPm9p-8_id01532_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id04939_i4v2cXo9HIQ_id05251_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01661_SdP_Monh-_4_id02586_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY_id02301_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02071_cHuDh9F87vA_id05980_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03658_8Wtu9VXKqjY_id01783_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03747_wQOOhZvnrq4_id00832_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg_id04540_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id05231_wfbM5puT6eQ_id05231_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_id05252_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id01838_q_lUk55OrL0_id00832_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id01907_LBcRkuRq0uY_id01783_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id03656_draVIyyqLtk_id04705_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04689_0YqK1ksKjLg_id02721_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ_id03656_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI_id03569_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02824_glBy_mYcXZw_id00829_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE_id03656_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04374_SWltOOZmlWM_id04547_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04540_9KNIjew03AQ_id02586_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw_id02948_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04820_64ybrA1atlM_id04689_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00166_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00173_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00761_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00781_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01920_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01995_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02296_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02316_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00166_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00391_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00518_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00701_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00781_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00830_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00944_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01036_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01076_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01170_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01179_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01236_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01392_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01521_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01528_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01597_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01637_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01717_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01920_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01995_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02005_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02296_wavtolip.mp4
