path,score,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,2.128823757171631,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,3.0855116844177246,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-0.19639039039611816,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,5.9632182121276855,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,5.1504693031311035,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,5.30695104598999,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,5.885228157043457,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,3.284759283065796,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,5.501583576202393,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,5.993873119354248,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,1.5273520946502686,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,5.719055652618408,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,5.028923988342285,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,5.592168807983398,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,5.7450761795043945,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,5.293210983276367,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,5.702477931976318,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,4.204360008239746,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,5.249673843383789,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,5.764998912811279,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,0.7764405012130737,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,5.332528591156006,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,5.343400478363037,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,5.606032371520996,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,4.56424617767334,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,5.136650562286377,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,0.26672348380088806,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,1.6863222122192383,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,6.304216384887695,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,5.957125186920166,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,5.909610748291016,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,5.993813514709473,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,5.973114490509033,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,2.267333507537842,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,5.90702486038208,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,5.08748197555542,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,5.432278156280518,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.npz,5.6664204597473145,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.npz,5.738922595977783,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.npz,5.334235191345215,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.npz,5.610273838043213,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.npz,6.172076225280762,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.npz,0.12262549996376038,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.npz,5.354424476623535,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.npz,5.3046040534973145,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_id04562_wavtolip.npz,5.875781059265137,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00078_wavtolip.npz,1.3064894676208496,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.npz,4.9797587394714355,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.npz,5.583415985107422,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.npz,6.094812393188477,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.npz,3.1868362426757812,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.npz,4.388515949249268,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.npz,5.556133270263672,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.npz,5.9454498291015625,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.npz,5.841785907745361,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.npz,1.054212212562561,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.npz,5.611354351043701,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.npz,1.1019302606582642,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.npz,5.139853477478027,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.npz,6.131373405456543,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.npz,5.911447525024414,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.npz,5.716187477111816,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_id07058_wavtolip.npz,5.601163864135742,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07195_wavtolip.npz,3.917922258377075,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07210_wavtolip.npz,5.266583442687988,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07768_mD6x-0ihLOI_id08313_wavtolip.npz,5.12686824798584,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.npz,1.391964316368103,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_wavtolip.npz,5.702212810516357,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ_id00860_wavtolip.npz,5.643823146820068,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_wavtolip.npz,5.69310188293457,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00082_wavtolip.npz,1.7839170694351196,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.npz,6.290038108825684,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM_id00078_wavtolip.npz,0.6579076647758484,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_wavtolip.npz,4.183998107910156,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.npz,6.040813446044922,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8_id00459_wavtolip.npz,4.1422858238220215,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id00860_wavtolip.npz,5.726256847381592,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04554_wavtolip.npz,5.7996745109558105,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.npz,5.821398735046387,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.npz,5.621955394744873,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.npz,5.53419828414917,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.npz,5.797670841217041,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id06753_wavtolip.npz,0.10940146446228027,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM_id00773_wavtolip.npz,5.977590560913086,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.npz,6.099292755126953,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.npz,1.9434901475906372,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g_id04562_wavtolip.npz,5.819602966308594,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07210_wavtolip.npz,0.529786229133606,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id08457_wavtolip.npz,5.516024112701416,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ_id00816_wavtolip.npz,5.962771415710449,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.npz,5.711134433746338,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.npz,1.1627757549285889,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.npz,2.0359606742858887,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.npz,3.574596643447876,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.npz,6.165943145751953,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.npz,3.8019752502441406,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.npz,5.911748886108398,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.npz,5.919384479522705,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.npz,5.646059036254883,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.npz,6.1031494140625,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,3.7142508029937744,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o_id06753_wavtolip.npz,0.02349875494837761,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.npz,5.686797618865967,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.npz,5.751101970672607,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM_id04526_wavtolip.npz,5.949513912200928,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.npz,6.021594524383545,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.npz,5.703917503356934,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.npz,5.556352615356445,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc_id04537_wavtolip.npz,5.824053764343262,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.npz,5.108682632446289,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.npz,5.8350830078125,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id04560_wavtolip.npz,5.5115203857421875,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.npz,4.320882797241211,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.npz,2.2282283306121826,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.npz,5.935366630554199,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.npz,5.61954402923584,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00685_wavtolip.npz,6.406123161315918,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00732_wavtolip.npz,6.050917148590088,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_wavtolip.npz,3.1330151557922363,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_yJ7bbvwL4kU_id00816_wavtolip.npz,5.951998233795166,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03180_wavtolip.npz,5.832365989685059,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03344_vyNnOo6lU0o_id00773_wavtolip.npz,5.919388294219971,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_wavtolip.npz,4.697137832641602,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_y27BDmRUqMQ_id07161_wavtolip.npz,5.618429660797119,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04537_wavtolip.npz,6.016179084777832,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04560_wavtolip.npz,5.6597371101379395,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.npz,6.281101703643799,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_JXJTxhrICl0_id07058_wavtolip.npz,5.539421081542969,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_wavtolip.npz,5.6494293212890625,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07163_wavtolip.npz,5.328973293304443,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07210_0160kET2rUM_id04562_wavtolip.npz,5.738752841949463,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.npz,5.040944576263428,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.npz,0.9179912209510803,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.npz,5.651435375213623,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00103_qpTVaP4y5DQ_id00032_wavtolip.npz,0.7669649720191956,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.npz,3.912764310836792,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.npz,5.851415157318115,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.npz,2.763758420944214,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.npz,5.533090114593506,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.npz,4.315162658691406,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04526_wavtolip.npz,5.6477460861206055,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04554_wavtolip.npz,5.276297092437744,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.npz,5.8690185546875,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06334_wavtolip.npz,6.190996170043945,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npz,5.299557209014893,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07108_wavtolip.npz,5.303171157836914,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.npz,5.45903205871582,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.npz,5.970512866973877,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.npz,5.468223571777344,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07165_wavtolip.npz,5.895320415496826,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07210_wavtolip.npz,5.132896423339844,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.npz,5.423205852508545,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM_id07194_wavtolip.npz,4.235009670257568,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00032_wavtolip.npz,5.484198093414307,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.npz,5.369480133056641,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id03599_wavtolip.npz,4.478700637817383,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04554_wavtolip.npz,6.0823974609375,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id04562_wavtolip.npz,6.109160900115967,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id07182_wavtolip.npz,6.0988030433654785,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_id04554_wavtolip.npz,6.0417866706848145,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00082_wavtolip.npz,2.9484784603118896,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00103_wavtolip.npz,5.550100326538086,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,-0.7815513610839844,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id03945_wavtolip.npz,5.9286346435546875,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04537_wavtolip.npz,5.822285175323486,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04561_tU_UYY5hSvc_id04599_wavtolip.npz,5.043684959411621,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04599_wavtolip.npz,5.204478740692139,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id04928_wavtolip.npz,5.826791763305664,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id06354_PmWLmcJNUhM_id00033_wavtolip.npz,5.924524307250977,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07108_qwfQPcvjGRY_id00769_wavtolip.npz,5.631123065948486,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07161_OYWKr82Zu38_id04537_wavtolip.npz,5.584127902984619,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07165_wavtolip.npz,6.261160373687744,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07195_wXqfHGtaBn4_id00732_wavtolip.npz,6.135455131530762,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id07210_wavtolip.npz,0.6768403053283691,1
FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id08314_wavtolip.npz,6.153657913208008,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00082_wavtolip.npz,3.3133134841918945,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00103_wavtolip.npz,5.623377799987793,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0_id04554_wavtolip.npz,5.677126884460449,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00459_wavtolip.npz,3.688603401184082,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE_id03945_wavtolip.npz,5.993464946746826,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.npz,6.04927921295166,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o_id00103_wavtolip.npz,5.639033794403076,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg_id04601_wavtolip.npz,5.86964750289917,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.npz,5.98690128326416,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM_id00685_wavtolip.npz,6.3154215812683105,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06355_wavtolip.npz,5.4747514724731445,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY_id07195_wavtolip.npz,1.1915826797485352,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07165_wavtolip.npz,5.987618923187256,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.npz,5.61509370803833,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.npz,5.687485218048096,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00732_wavtolip.npz,6.318360805511475,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id06355_wavtolip.npz,5.743672847747803,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.npz,-0.32218191027641296,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07200_wavtolip.npz,6.035120964050293,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_id04526_wavtolip.npz,5.81214714050293,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wavtolip.npz,1.1183887720108032,1
FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id08314_wavtolip.npz,6.045346736907959,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00033_gduDuRWhnlQ_id00032_wavtolip.npz,5.080801963806152,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00078_wavtolip.npz,0.6651963591575623,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00103_qpTVaP4y5DQ_id04928_wavtolip.npz,5.8764801025390625,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00769_BqHVSZdoVpM_id00773_wavtolip.npz,5.945715427398682,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00773_2j3lUETJ57I_id08313_wavtolip.npz,4.83632230758667,1
FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00857_yJ7bbvwL4kU_id07768_wavtolip.npz,2.3312253952026367,1
