path,label
id06949/0BS8jHwrLHE/00023/real_video_fake_audio.mp4,1
id03839/exMerTIe8Y0/00337/fake_video_fake_audio.mp4,1
id06111/ylv5LPoQL50/00178/real_video_fake_audio.mp4,1
id01931/YU5YrwcE174/00299/real_video_fake_audio.mp4,1
id03430/0Xzz3aVHsbQ/00022/real.mp4,0
id01862/PZ1STvR0G_w/00047/real.mp4,0
id04103/4w7g2RzJLEE/00026/real_video_fake_audio.mp4,1
id03027/3TKX8VQHa3w/00007/fake_video_fake_audio.mp4,1
id06874/tGPmDs9HnV8/00457/fake_video_real_audio.mp4,1
id01163/j_lUP8IIRE0/00346/real_video_fake_audio.mp4,1
id03632/JhYsVreX9g4/00008/fake_video_fake_audio.mp4,1
id01436/pjSBruyskKk/00060/real.mp4,0
id04198/Nyi90qsGm44/00164/real_video_fake_audio.mp4,1
id03215/UGNHaXOV4OM/00214/real.mp4,0
id01501/Pd_oBefEmH4/00261/real.mp4,0
id05041/2h_e60erjtw/00006/fake_video_fake_audio.mp4,1
id00172/OXqvP8gTVv8/00060/real_video_fake_audio.mp4,1
id05685/SJPHXW-6UYU/00255/real.mp4,0
id08548/pK9NQC_ar8o/00052/fake_video_fake_audio.mp4,1
id02760/f7BjHMT9s3Q/00207/fake_video_real_audio.mp4,1
id04968/Fy1nAT9ke1o/00127/fake_video_real_audio.mp4,1
id04723/I2DAVm0OIZY/00031/real_video_fake_audio.mp4,1
id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00031/real_video_fake_audio.mp4,1
id03148/wPbaqWz9r1g/00138/real.mp4,0
id08694/SkPQAnHzZZQ/00211/real.mp4,0
id01904/4HkoNkNx-vU/00051/fake_video_fake_audio.mp4,1
id04648/dh-4qrLO2Xo/00056/real.mp4,0
id04624/LICqDiOaZ5Q/00036/real_video_fake_audio.mp4,1
id00168/2MAEVD27zfs/00019/fake_video_real_audio.mp4,1
id07396/ga4kx5T6_44/00176/fake_video_fake_audio.mp4,1
id01280/U_kcaCzIvp0/00211/real_video_fake_audio.mp4,1
id05850/B8kp8ed48JE/00004/real.mp4,0
id06117/TePucOrOiO8/00113/fake_video_fake_audio.mp4,1
id04665/kJnHtWuLScc/00107/real_video_fake_audio.mp4,1
id03090/56FSX_Tc0X0/00012/real_video_fake_audio.mp4,1
id02721/b_J544uEL3A/00340/fake_video_fake_audio.mp4,1
id04265/X8H8gVas7zE/00222/fake_video_fake_audio.mp4,1
id03864/E-CtadtUhEo/00065/real.mp4,0
id06289/ZLEZPW4aEL8/00346/fake_video_fake_audio.mp4,1
id07958/i5eqbkQt1lE/00122/fake_video_real_audio.mp4,1
id08455/F9pQq2U4_Ko/00041/real.mp4,0
id02760/qkbo1vxN40Y/00290/fake_video_fake_audio.mp4,1
id06338/th_im1SqDxE/00055/real.mp4,0
id02463/7dEBoDhVOJs/00062/fake_video_real_audio.mp4,1
id02271/66RZDQHDh7g/00033/fake_video_real_audio.mp4,1
id01965/4C6YqKcKo3M/00024/real_video_fake_audio.mp4,1
id04723/q0W9CSNioYY/00086/real_video_fake_audio.mp4,1
id08569/EZ8TWk3MBps/00124/real.mp4,0
id06821/0AQ9o2B3fpw/00003/fake_video_real_audio.mp4,1
id03298/E0Iqx5abf64/00181/real.mp4,0
id09006/3cNILNKWnrA/00011/real_video_fake_audio.mp4,1
id06005/tTPO4xy9t6g/00437/real_video_fake_audio.mp4,1
id02323/w2MF_ISHri0/00134/real_video_fake_audio.mp4,1
id02105/KdYMmLhIrj8/00121/real.mp4,0
id04823/35dQfYXfV1Q/00017/real_video_fake_audio.mp4,1
id03755/4wGUd3oTn7o/00020/real.mp4,0
id00788/POzxCNQ-lYg/00186/fake_video_fake_audio.mp4,1
id01100/KfvV3DPSElE/00177/real.mp4,0
id04723/I2DAVm0OIZY/00030/fake_video_fake_audio.mp4,1
id08317/kUHM64g1lQE/00255/fake_video_real_audio.mp4,1
id07624/abxI7Q4KC4s/00396/real_video_fake_audio.mp4,1
id00529/PsvILo6uqWA/00173/fake_video_real_audio.mp4,1
id07578/Eh3BfKx6uaI/00205/fake_video_fake_audio.mp4,1
id06351/V9uvB5iowfM/00245/real_video_fake_audio.mp4,1
id03668/Ls8-ihYaT_4/00035/fake_video_real_audio.mp4,1
id01605/qtvejy4zm30/00061/real_video_fake_audio.mp4,1
id07358/uRik9erWgQ8/00328/real_video_fake_audio.mp4,1
id06976/wlAfeSjCOa0/00082/fake_video_real_audio.mp4,1
id02087/d7nsWmQ3yDw/00242/real_video_fake_audio.mp4,1
id07825/rs1vfIgvYtg/00152/real.mp4,0
id01243/98Pm4QzEBgo/00010/real_video_fake_audio.mp4,1
id02004/CIGybTRhrRQ/00121/real.mp4,0
id07462/pdEbguVR8R0/00198/fake_video_fake_audio.mp4,1
id02178/AzPSiqgz6nU/00030/fake_video_fake_audio.mp4,1
id07360/qZiJ4Vueaag/00421/real_video_fake_audio.mp4,1
id08459/WI7UzJV6lNI/00041/fake_video_fake_audio.mp4,1
id00813/h4Lhx3lWRwY/00172/real_video_fake_audio.mp4,1
id04015/U_bxqdFOVxc/00282/fake_video_real_audio.mp4,1
id05685/fh0Ecx2qvhY/00314/real_video_fake_audio.mp4,1
id01425/01kS3vxB6kc/00002/real_video_fake_audio.mp4,1
id04884/eq_wk7h1Gzo/00029/real_video_fake_audio.mp4,1
id01010/sdaGJ0wLZlI/00403/fake_video_fake_audio.mp4,1
id04015/NEOHIhqLrN8/00194/real_video_fake_audio.mp4,1
id01450/hz9_pHm_Oas/00092/fake_video_fake_audio.mp4,1
id00903/TAZvDslup4o/00139/real_video_fake_audio.mp4,1
id01596/4JlvJpw6A7o/00017/fake_video_fake_audio.mp4,1
id08029/slR8Xb8TJjI/00167/real.mp4,0
id06270/uqlrY8Lzhgg/00111/real.mp4,0
id07414/stjZ_PGvzTY/00429/real.mp4,0
id01010/kfvNhRVa4Ik/00362/real_video_fake_audio.mp4,1
id03745/TWzL2N1Vo7I/00075/fake_video_fake_audio.mp4,1
id03375/TPvo8Yl4ON8/00070/real_video_fake_audio.mp4,1
id06970/gKPNpaY6GIY/00151/real_video_fake_audio.mp4,1
id00680/r3s4tbtsCUQ/00384/fake_video_fake_audio.mp4,1
id00381/YRT7YEq_42c/00118/real_video_fake_audio.mp4,1
id07474/UhQ37t7sKFU/00048/real.mp4,0
id02721/b_J544uEL3A/00333/fake_video_fake_audio.mp4,1
id08467/p8SfL7axEKY/00171/fake_video_fake_audio.mp4,1
id07531/onJ25hE2yQ8/00344/fake_video_fake_audio.mp4,1
id04705/VOdU7C7vHEE/00211/fake_video_real_audio.mp4,1
id00385/SJMQ1EDS3Eg/00220/fake_video_fake_audio.mp4,1
id00395/tx7z34Y7hH8/00320/real_video_fake_audio.mp4,1
id07644/ke4JrNmvdwk/00126/fake_video_real_audio.mp4,1
id08659/XbKZCuf4R-w/00106/fake_video_real_audio.mp4,1
id01238/m554Pca7RFA/00059/real_video_fake_audio.mp4,1
id03201/DvpgD8dUt6I/00148/real_video_fake_audio.mp4,1
id01097/aBC9h4n6LGI/00103/real_video_fake_audio.mp4,1
id07361/a6Ghmg7lcvI/00095/real_video_fake_audio.mp4,1
id03733/R5t_RKRUT_k/00202/fake_video_fake_audio.mp4,1
id01764/_QaHV1Dfr0Y/00275/real_video_fake_audio.mp4,1
id08595/LYhoddJgaIg/00071/real.mp4,0
id06135/7sLPQBMQPwU/00009/real_video_fake_audio.mp4,1
id03247/u3SlfOSCLAs/00441/real_video_fake_audio.mp4,1
id08704/ysOE7E4PrEk/00489/fake_video_real_audio.mp4,1
id04266/eChne7e1caA/00359/fake_video_real_audio.mp4,1
id00806/VSQGkjxJIHY/00292/real_video_fake_audio.mp4,1
id01751/ZWqlAcn2oG0/00071/real.mp4,0
id05688/Lyt3Qgqi2K0/00015/real_video_fake_audio.mp4,1
id07360/f2le9stFkzQ/00335/fake_video_fake_audio.mp4,1
id01521/1-yl14_IEqY/00009/fake_video_real_audio.mp4,1
id03915/LfzjkVlHJjY/00089/real_video_fake_audio.mp4,1
id07351/Yp6TfGSbWnA/00352/real.mp4,0
id01397/K-KcJp_bw_0/00031/real.mp4,0
id04903/D8ATAxPSYy4/00176/fake_video_real_audio.mp4,1
id03460/vpJWsryvVrc/00437/fake_video_real_audio.mp4,1
id00780/i2BpRWLvGHQ/00091/fake_video_real_audio.mp4,1
id04701/7SKQYi3Bde4/00015/fake_video_fake_audio.mp4,1
id01224/ED7tjRdfOVk/00071/real_video_fake_audio.mp4,1
id05986/1bZh1bx3rkA/00003/real_video_fake_audio.mp4,1
id02464/aPohAJEgFLg/00148/real.mp4,0
id05201/Jc0b80vSUPQ/00095/real.mp4,0
id02299/TaxbNUluW-Y/00211/fake_video_real_audio.mp4,1
id02010/2vITj5kppN8/00002/real.mp4,0
id01225/DVCndOeNuHU/00167/fake_video_real_audio.mp4,1
id01906/29hhIA3Z3Nw/00015/real.mp4,0
id01098/ck2Nv87sWSk/00243/fake_video_fake_audio.mp4,1
id02147/BXxMbT-zLHE/00015/fake_video_real_audio.mp4,1
id03298/_px-OC3Bcao/00303/fake_video_real_audio.mp4,1
id08317/3Ev7U-IkPrY/00030/fake_video_real_audio.mp4,1
id07359/q_Ac7WouOG4/00148/real_video_fake_audio.mp4,1
id05640/83CjBx8yaSE/00017/fake_video_real_audio.mp4,1
id05066/LR-EJX4Ermw/00163/real_video_fake_audio.mp4,1
id04334/DFsZOKXWSWI/00097/fake_video_real_audio.mp4,1
id01561/e6q05QXt4mA/00075/fake_video_fake_audio.mp4,1
id03750/rgdWHRwjnQY/00467/fake_video_real_audio.mp4,1
id00025/YWkS_GWripE/00032/real_video_fake_audio.mp4,1
id02392/44EG0UwgFDM/00055/fake_video_real_audio.mp4,1
id00283/rFaMy41aCGM/00063/fake_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00061/real_video_fake_audio.mp4,1
id08820/LQ_yvPGi_Ro/00071/real.mp4,0
id07644/0d19jCGS_6w/00008/fake_video_real_audio.mp4,1
id01097/dWBj5H02CKo/00137/fake_video_real_audio.mp4,1
id02438/xo1a6QDJDKM/00391/real_video_fake_audio.mp4,1
id01217/IYdmZYZpdBg/00036/fake_video_fake_audio.mp4,1
id07642/wbWFDZVoiJ0/00401/real_video_fake_audio.mp4,1
id01040/AlK2fcsfBts/00091/real.mp4,0
id01098/q4gv9cNQv0Y/00412/real.mp4,0
id04482/Nox55DEx7do/00035/fake_video_fake_audio.mp4,1
id05816/mOcFI2WlHlQ/00406/real_video_fake_audio.mp4,1
id03460/U9uDUnywMu0/00241/fake_video_fake_audio.mp4,1
id03634/JKzfVzOkqE4/00078/real.mp4,0
id05453/Zw_cmlvzwlI/00192/real.mp4,0
id01561/ZKZ-kpYYf3o/00036/real_video_fake_audio.mp4,1
id03429/hDAd-p8uBp0/00389/real_video_fake_audio.mp4,1
id08973/bvfbjIUCIJY/00150/fake_video_real_audio.mp4,1
id03701/h1qfbe1cVJU/00164/real.mp4,0
id02421/DErAPVKbcc8/00071/fake_video_real_audio.mp4,1
id01121/SJEIOv_T3is/00205/fake_video_real_audio.mp4,1
id07415/_5yH6WwYUtg/00254/fake_video_real_audio.mp4,1
id04701/W34RqrFg8Hc/00108/fake_video_fake_audio.mp4,1
id06096/BB7loQD-ueo/00024/fake_video_real_audio.mp4,1
id04084/bsm_7S6M7t0/00051/fake_video_fake_audio.mp4,1
id02911/lae-KBAYcy0/00126/real.mp4,0
id02825/fbjvZVzOvmU/00025/fake_video_real_audio.mp4,1
id08397/J5RdtSBnVSw/00047/real.mp4,0
id06821/smhjaJWXCsQ/00171/fake_video_real_audio.mp4,1
id01101/Uz-M09HZDYk/00169/real.mp4,0
id01598/hy1mnN_NVtg/00041/fake_video_real_audio.mp4,1
id04902/vKrqIvJNJEk/00191/fake_video_real_audio.mp4,1
id01471/vkD7HNoplbA/00124/fake_video_fake_audio.mp4,1
id07803/4xoh7OLLylA/00011/fake_video_fake_audio.mp4,1
id06121/jWVE4aZMcoQ/00419/real.mp4,0
id03017/UQ4vOj48SIA/00065/real.mp4,0
id01523/ebm3Mv7Kw40/00255/fake_video_real_audio.mp4,1
id03312/u8etgEPaV1Y/00462/fake_video_fake_audio.mp4,1
id01117/HIi3_9VamXc/00016/fake_video_real_audio.mp4,1
id01523/r9rWfI-6E2U/00347/real.mp4,0
id04263/JbC0us-AY5k/00069/fake_video_real_audio.mp4,1
id06005/0GkJSjOxD4U/00005/real.mp4,0
id08029/2VtVPUyeB64/00002/real_video_fake_audio.mp4,1
id02810/GsiUQiksTvo/00009/fake_video_fake_audio.mp4,1
id04780/X_YIohIafb4/00266/fake_video_fake_audio.mp4,1
id07637/6D0KYa0Xdhg/00009/fake_video_real_audio.mp4,1
id08483/YspbwYYWXZM/00058/fake_video_real_audio.mp4,1
id01591/HIZVQ1j6P9s/00047/real.mp4,0
id07415/DslGxV2YTMU/00097/real.mp4,0
id04229/4mZJKJ4haFY/00025/fake_video_real_audio.mp4,1
id06717/1P0BgwgwmJ8/00027/real_video_fake_audio.mp4,1
id03983/nPnMKJMhh8k/00409/real_video_fake_audio.mp4,1
id07741/27Ka0X6WnIc/00016/fake_video_fake_audio.mp4,1
id04404/hRcEAF9c0A0/00311/fake_video_fake_audio.mp4,1
id03214/5d_Tvqr2Xfc/00019/real.mp4,0
id05027/ORi55lKVX-A/00157/fake_video_real_audio.mp4,1
id00168/MtIJqWU5iGE/00197/real_video_fake_audio.mp4,1
id06196/Qmfm39vfxls/00249/fake_video_real_audio.mp4,1
id07663/lBfr5hm4O0E/00180/real_video_fake_audio.mp4,1
id04997/nNjhFNWAvvY/00357/fake_video_real_audio.mp4,1
id09018/MT7xrj1Tz-o/00038/real.mp4,0
id05771/Ucge64UmpDM/00266/real.mp4,0
id07357/usTuyYaUmrA/00458/real_video_fake_audio.mp4,1
id04907/asBrm0OOeVk/00309/fake_video_real_audio.mp4,1
id01163/nBrXSFKNiBg/00403/real.mp4,0
id00050/z5NkQ8rAG_w/00094/fake_video_fake_audio.mp4,1
id00823/8VCAK7QY3X4/00070/fake_video_fake_audio.mp4,1
id08261/gP4A91jMyXU/00289/fake_video_fake_audio.mp4,1
id07628/p1_TpKK8Cnc/00107/real.mp4,0
id05989/fBXg5VTOYVQ/00315/real_video_fake_audio.mp4,1
id04953/biHVJN0aP8I/00085/real.mp4,0
id04163/vBoCiHpe-IY/00422/fake_video_real_audio.mp4,1
id00184/kC78MIMgpx4/00369/real_video_fake_audio.mp4,1
id06197/4mgMhTgsNlw/00003/real.mp4,0
id04165/gjTGzPhy0qA/00056/fake_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00263/real_video_fake_audio.mp4,1
id01690/7mDy9ayZTeM/00077/real_video_fake_audio.mp4,1
id04086/OBbaWpfxw38/00162/real.mp4,0
id06529/0leSYYzSLYE/00007/real_video_fake_audio.mp4,1
id02896/nKIyP9n3ASc/00091/fake_video_real_audio.mp4,1
id07663/1M9gUr0_8oE/00018/fake_video_fake_audio.mp4,1
id01403/HMbMiwAFsBA/00065/real_video_fake_audio.mp4,1
id06717/4ALu8UwgfYk/00046/fake_video_fake_audio.mp4,1
id01756/VgRBCdMGf7U/00118/real.mp4,0
id04017/JK4FbU4GAjo/00153/real_video_fake_audio.mp4,1
id01224/4z68GFZuYKU/00029/fake_video_fake_audio.mp4,1
id01690/kgbg_Qn9ruU/00326/fake_video_fake_audio.mp4,1
id08681/7OudgIedCEQ/00016/fake_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00191/real.mp4,0
id00943/qfQoiQHNXiw/00433/real.mp4,0
id07396/EIBb37nAIic/00047/fake_video_real_audio.mp4,1
id04216/fBSQmJ77Z90/00273/real.mp4,0
id08138/xNsOgtKqccg/00130/real.mp4,0
id00788/jjg-m67e8W4/00404/real_video_fake_audio.mp4,1
id06194/pUYmrjTqrr0/00032/fake_video_fake_audio.mp4,1
id08124/LsQOsjyOQ_k/00052/fake_video_real_audio.mp4,1
id00699/tOjy-EpjrMo/00420/real.mp4,0
id03791/3sRkkSQ6Z-4/00003/real_video_fake_audio.mp4,1
id01387/uxJcScsGMHk/00490/real.mp4,0
id01530/WQ5mhubEZRU/00082/real.mp4,0
id03532/65F_YBNIz44/00051/fake_video_fake_audio.mp4,1
id01523/2NaTnQw04yk/00028/real_video_fake_audio.mp4,1
id05914/jzR5s9RjNM0/00103/fake_video_real_audio.mp4,1
id06203/nfRbjyjG5cc/00380/fake_video_fake_audio.mp4,1
id01315/vrKlAAWz8EI/00432/real.mp4,0
id05257/7k8oRjpaklg/00163/fake_video_real_audio.mp4,1
id02636/T4JM5qRPK-w/00086/fake_video_real_audio.mp4,1
id05010/07VagMtD3gA/00006/fake_video_real_audio.mp4,1
id00561/qBSh5LG0sH8/00039/fake_video_real_audio.mp4,1
id06983/5LOe23vSDBo/00009/fake_video_real_audio.mp4,1
id03947/dSA7RtBuZ_U/00374/fake_video_real_audio.mp4,1
id06003/1u8WVgeQFnQ/00022/real_video_fake_audio.mp4,1
id03347/sADd87cc-EY/00380/fake_video_fake_audio.mp4,1
id04593/G7rRDbh9reY/00011/fake_video_real_audio.mp4,1
id01040/Np9EszrmCiE/00154/real.mp4,0
id01618/p_pa0JGeT3g/00179/real.mp4,0
id01315/vrKlAAWz8EI/00438/fake_video_real_audio.mp4,1
id03249/rMr3X_60h_Q/00048/fake_video_fake_audio.mp4,1
id01273/i2t9ivJACBc/00048/fake_video_real_audio.mp4,1
id00343/5tole74kW9M/00003/real_video_fake_audio.mp4,1
id04895/9bPKEmBrUVM/00022/fake_video_fake_audio.mp4,1
id04684/nuhkVvFNGCM/00395/fake_video_fake_audio.mp4,1
id04081/DbJ0Nmr264k/00197/real.mp4,0
id01245/zpChpOViUmM/00104/fake_video_fake_audio.mp4,1
id06196/9qFyjiQTTR4/00147/real_video_fake_audio.mp4,1
id07726/_lZ55gHabAA/00191/real_video_fake_audio.mp4,1
id00649/ELjvAjWDrtw/00015/fake_video_real_audio.mp4,1
id01566/4gIpTqG3SaE/00019/fake_video_fake_audio.mp4,1
id01209/Bo6ou0DFBnc/00200/fake_video_real_audio.mp4,1
id07562/0sdPjjw8JOs/00009/fake_video_fake_audio.mp4,1
