path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.npz,0.39560073614120483,0.39560073614120483,5.067153453826904,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.npz,0.44315609335899353,0.44315609335899353,5.079751968383789,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.npz,-2.87003231048584,-2.87003231048584,5.094955921173096,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.npz,3.482922315597534,3.482922315597534,4.911088943481445,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.npz,2.3006057739257812,2.3006057739257812,4.8702921867370605,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.npz,-2.84777569770813,-2.84777569770813,5.052245616912842,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.npz,-1.3595302104949951,-1.3595302104949951,5.1486077308654785,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.npz,-2.561976909637451,-2.561976909637451,5.12941312789917,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_id04562_wavtolip.npz,3.92771053314209,3.92771053314209,5.208162307739258,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00078_wavtolip.npz,-2.7169904708862305,-2.7169904708862305,5.264768600463867,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.npz,2.4373700618743896,2.4373700618743896,5.4454498291015625,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.npz,3.677330493927002,3.677330493927002,4.946193695068359,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.npz,-1.0255707502365112,-1.0255707502365112,5.449971675872803,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.npz,0.18407891690731049,0.18407891690731049,4.995368957519531,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.npz,-0.8449117541313171,-0.8449117541313171,5.352517127990723,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.npz,2.9696829319000244,2.9696829319000244,5.598986625671387,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.npz,-0.6647654175758362,-0.6647654175758362,5.10385274887085,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.npz,0.3649161458015442,0.3649161458015442,5.324663162231445,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.npz,-2.4782094955444336,-2.4782094955444336,5.506482124328613,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.npz,-1.5450576543807983,-1.5450576543807983,5.265966415405273,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.npz,-2.5923476219177246,-2.5923476219177246,5.4410624504089355,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.npz,1.9568780660629272,1.9568780660629272,5.563971519470215,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.npz,1.5605876445770264,1.5605876445770264,5.231711387634277,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.npz,0.16762343049049377,0.16762343049049377,5.233262062072754,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.npz,-2.963995933532715,-2.963995933532715,5.004498481750488,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_id07058_wavtolip.npz,3.7509608268737793,3.7509608268737793,5.065309047698975,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07195_wavtolip.npz,0.06928455829620361,0.06928455829620361,5.172764301300049,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07210_wavtolip.npz,0.01242893934249878,0.01242893934249878,5.109528064727783,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07768_mD6x-0ihLOI_id08313_wavtolip.npz,1.5609041452407837,1.5609041452407837,5.628437519073486,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.npz,-2.2711429595947266,-2.2711429595947266,5.317148208618164,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_wavtolip.npz,1.3488729000091553,1.3488729000091553,5.520646095275879,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ_id00860_wavtolip.npz,-2.626311779022217,-2.626311779022217,5.143871307373047,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_wavtolip.npz,2.6560769081115723,2.6560769081115723,5.044045448303223,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00082_wavtolip.npz,2.7441794872283936,2.7441794872283936,5.219812393188477,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.npz,0.530960202217102,0.530960202217102,5.198132038116455,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM_id00078_wavtolip.npz,-0.9515162706375122,-0.9515162706375122,5.171055316925049,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_wavtolip.npz,-2.8442161083221436,-2.8442161083221436,4.999526023864746,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.npz,2.490802764892578,2.490802764892578,4.892496585845947,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8_id00459_wavtolip.npz,-2.7552566528320312,-2.7552566528320312,5.121230602264404,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id00860_wavtolip.npz,-0.3740346133708954,-0.3740346133708954,5.118281841278076,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04554_wavtolip.npz,0.5347788333892822,0.5347788333892822,5.085366249084473,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.npz,-2.7374720573425293,-2.7374720573425293,5.146697998046875,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.npz,0.4078904390335083,0.4078904390335083,5.1924543380737305,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.npz,-2.849337577819824,-2.849337577819824,4.970181941986084,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.npz,1.0320374965667725,1.0320374965667725,5.073561191558838,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id06753_wavtolip.npz,-2.8531618118286133,-2.8531618118286133,5.13662052154541,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM_id00773_wavtolip.npz,2.6667866706848145,2.6667866706848145,4.8924784660339355,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.npz,-0.787078857421875,-0.787078857421875,5.176209449768066,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.npz,-2.8699684143066406,-2.8699684143066406,5.158079147338867,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g_id04562_wavtolip.npz,4.009425640106201,4.009425640106201,5.191047191619873,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07210_wavtolip.npz,-0.014524579048156738,-0.014524579048156738,5.003917217254639,1
FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id08457_wavtolip.npz,0.1569598913192749,0.1569598913192749,5.132132053375244,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ_id00816_wavtolip.npz,-1.8022925853729248,-1.8022925853729248,5.209020614624023,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.npz,2.632124662399292,2.632124662399292,5.065526962280273,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.npz,0.20186170935630798,0.20186170935630798,5.2656426429748535,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.npz,-2.859145164489746,-2.859145164489746,5.115368366241455,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.npz,1.7738614082336426,1.7738614082336426,5.313106536865234,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.npz,-0.826144278049469,-0.826144278049469,5.4482741355896,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.npz,1.9675779342651367,1.9675779342651367,5.301241874694824,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.npz,-2.9172110557556152,-2.9172110557556152,5.1109395027160645,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.npz,1.6795551776885986,1.6795551776885986,5.436280727386475,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.npz,-0.3930995464324951,-0.3930995464324951,5.046417713165283,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.npz,0.5329780578613281,0.5329780578613281,5.389050483703613,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.npz,0.5518817901611328,0.5518817901611328,5.362794876098633,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o_id06753_wavtolip.npz,-1.4771802425384521,-1.4771802425384521,5.271899700164795,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.npz,-2.044340133666992,-2.044340133666992,5.029853820800781,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.npz,1.9424487352371216,1.9424487352371216,5.463134765625,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM_id04526_wavtolip.npz,-2.653132200241089,-2.653132200241089,5.325125217437744,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.npz,3.236290693283081,3.236290693283081,5.0849127769470215,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.npz,-1.7802040576934814,-1.7802040576934814,5.207819938659668,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.npz,1.0962274074554443,1.0962274074554443,5.061513900756836,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc_id04537_wavtolip.npz,0.2876012921333313,0.2876012921333313,5.268992900848389,1
FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.npz,1.848034381866455,1.848034381866455,5.4210381507873535,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.npz,-2.7332701683044434,-2.7332701683044434,5.307042121887207,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id04560_wavtolip.npz,-0.8466065526008606,-0.8466065526008606,5.067231178283691,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.npz,-2.8047397136688232,-2.8047397136688232,5.129144191741943,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.npz,-2.9447073936462402,-2.9447073936462402,5.039055824279785,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.npz,-1.5055524110794067,-1.5055524110794067,5.176497459411621,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.npz,2.546431303024292,2.546431303024292,5.032240390777588,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00685_wavtolip.npz,-2.5124852657318115,-2.5124852657318115,5.237797260284424,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00732_wavtolip.npz,-2.7089247703552246,-2.7089247703552246,5.231085300445557,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_wavtolip.npz,0.34589433670043945,0.34589433670043945,4.932541370391846,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00857_yJ7bbvwL4kU_id00816_wavtolip.npz,-1.444501519203186,-1.444501519203186,5.246567726135254,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03180_wavtolip.npz,1.7576310634613037,1.7576310634613037,5.207306861877441,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03344_vyNnOo6lU0o_id00773_wavtolip.npz,2.513843059539795,2.513843059539795,4.835547924041748,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_wavtolip.npz,1.3563451766967773,1.3563451766967773,5.403634548187256,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id03599_y27BDmRUqMQ_id07161_wavtolip.npz,0.31577929854393005,0.31577929854393005,5.070852279663086,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04537_wavtolip.npz,0.3191535174846649,0.3191535174846649,5.244166851043701,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id04560_wavtolip.npz,-2.945967197418213,-2.945967197418213,5.020086765289307,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.npz,0.17042827606201172,0.17042827606201172,5.192718029022217,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_JXJTxhrICl0_id07058_wavtolip.npz,3.4537863731384277,3.4537863731384277,5.042376518249512,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_wavtolip.npz,2.1969709396362305,2.1969709396362305,5.046578407287598,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07163_wavtolip.npz,2.6592724323272705,2.6592724323272705,4.541933536529541,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07210_0160kET2rUM_id04562_wavtolip.npz,2.4683847427368164,2.4683847427368164,5.411808490753174,1
FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.npz,-0.473258912563324,-0.473258912563324,5.262916564941406,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.npz,-2.32924222946167,-2.32924222946167,5.359607696533203,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.npz,2.6003966331481934,2.6003966331481934,5.077045917510986,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00103_qpTVaP4y5DQ_id00032_wavtolip.npz,-2.60235595703125,-2.60235595703125,5.341222286224365,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.npz,-2.74045467376709,-2.74045467376709,5.14242696762085,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.npz,-2.9919261932373047,-2.9919261932373047,5.007515907287598,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.npz,0.09100959450006485,0.09100959450006485,4.985119342803955,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.npz,-2.902498245239258,-2.902498245239258,5.12701416015625,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.npz,-1.371334433555603,-1.371334433555603,5.34320068359375,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04526_wavtolip.npz,-2.5339672565460205,-2.5339672565460205,5.351902484893799,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04554_wavtolip.npz,2.821782350540161,2.821782350540161,5.504411697387695,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.npz,0.1559324562549591,0.1559324562549591,5.285578727722168,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06334_wavtolip.npz,0.9351786971092224,0.9351786971092224,5.212917327880859,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npz,-0.28427910804748535,-0.28427910804748535,5.08958625793457,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07108_wavtolip.npz,-2.9065279960632324,-2.9065279960632324,5.171684265136719,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.npz,0.3780638575553894,0.3780638575553894,5.074742317199707,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.npz,0.8622262477874756,0.8622262477874756,4.66968297958374,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.npz,2.9527876377105713,2.9527876377105713,4.570160865783691,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07165_wavtolip.npz,-2.481649398803711,-2.481649398803711,5.638300895690918,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07210_wavtolip.npz,-0.0585140585899353,-0.0585140585899353,5.08820104598999,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.npz,-2.8506481647491455,-2.8506481647491455,4.934060096740723,1
FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM_id07194_wavtolip.npz,-1.0340497493743896,-1.0340497493743896,5.130074501037598,1
